index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
5,1f0a58abf96fda13afdd80d414a438cf,6ba1aa15824b3710,POST /oteldemo.CartService/AddItem,1732718271351609,1732718271366502,14893.0,cartservice,server,N/A,CHILD_OF,557d8f4d3087eca1,1f0a58abf96fda13afdd80d414a438cf,NoTreatment
6,1f0a58abf96fda13afdd80d414a438cf,35f2e78b3cd23e15,POST /oteldemo.CartService/GetCart,1732718271413489,1732718271415014,1525.0,cartservice,server,N/A,CHILD_OF,bbc453f70e8d49a5,1f0a58abf96fda13afdd80d414a438cf,NoTreatment
7,1f0a58abf96fda13afdd80d414a438cf,e879fa8e7deb3f06,EXPIRE,1732718271365309,1732718271366356,1047.0,cartservice,client,N/A,CHILD_OF,6ba1aa15824b3710,1f0a58abf96fda13afdd80d414a438cf,NoTreatment
8,1f0a58abf96fda13afdd80d414a438cf,85c349ff212665a8,HGET,1732718271363604,1732718271364540,936.0,cartservice,client,N/A,CHILD_OF,6ba1aa15824b3710,1f0a58abf96fda13afdd80d414a438cf,NoTreatment
9,1f0a58abf96fda13afdd80d414a438cf,287ac434b31efe11,HMSET,1732718271364667,1732718271365114,447.0,cartservice,client,N/A,CHILD_OF,6ba1aa15824b3710,1f0a58abf96fda13afdd80d414a438cf,NoTreatment
10,1f0a58abf96fda13afdd80d414a438cf,5d74afe98af32543,HGET,1732718271414249,1732718271414930,681.0,cartservice,client,N/A,CHILD_OF,35f2e78b3cd23e15,1f0a58abf96fda13afdd80d414a438cf,NoTreatment
0,3b500fef89ed06fd03b11c841b1170c9,4edcf8bf69f19966,router frontend egress,1732717869259860,1732717869369557,109697.0,frontend-proxy,client,200,CHILD_OF,4b171a76c6a8cc95,3b500fef89ed06fd03b11c841b1170c9,NoTreatment
1,3b500fef89ed06fd03b11c841b1170c9,4b171a76c6a8cc95,ingress,1732717869259710,1732717869369834,110124.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,3b500fef89ed06fd03b11c841b1170c9,eaff60d01a39fa8c,oteldemo.ProductCatalogService/GetProduct,1732717869354516,1732717869355600,1084.0,productcatalogservice,server,0,CHILD_OF,ceb35674ff95ad7a,3b500fef89ed06fd03b11c841b1170c9,NoTreatment
3,3b500fef89ed06fd03b11c841b1170c9,ceb35674ff95ad7a,grpc.oteldemo.ProductCatalogService/GetProduct,1732717869333000,1732717869363012,30012.0,frontend,client,0,CHILD_OF,789cd5928c79cbc5,3b500fef89ed06fd03b11c841b1170c9,NoTreatment
4,3b500fef89ed06fd03b11c841b1170c9,789cd5928c79cbc5,GET,1732717869333000,1732717869364067,31067.0,frontend,server,200,CHILD_OF,4edcf8bf69f19966,3b500fef89ed06fd03b11c841b1170c9,NoTreatment
0,a430843e7b2484ca9701d70938ef349f,bd971473b73b1acb,router frontend egress,1732717995786976,1732717995999920,212944.0,frontend-proxy,client,200,CHILD_OF,9a60ef6c45d2bd44,a430843e7b2484ca9701d70938ef349f,NoTreatment
1,a430843e7b2484ca9701d70938ef349f,9a60ef6c45d2bd44,ingress,1732717995786449,1732717995999956,213507.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,a430843e7b2484ca9701d70938ef349f,4b7d07b7f798a2a1,GET,1732717995901000,1732717995998989,97989.0,frontend,server,200,CHILD_OF,bd971473b73b1acb,a430843e7b2484ca9701d70938ef349f,NoTreatment
3,a430843e7b2484ca9701d70938ef349f,a5f1ce326b9da073,grpc.oteldemo.ProductCatalogService/GetProduct,1732717995902000,1732717995998728,96728.0,frontend,client,0,CHILD_OF,4b7d07b7f798a2a1,a430843e7b2484ca9701d70938ef349f,NoTreatment
4,a430843e7b2484ca9701d70938ef349f,963fef7c5bc3e15a,oteldemo.ProductCatalogService/GetProduct,1732717995960280,1732717995961744,1464.0,productcatalogservice,server,0,CHILD_OF,a5f1ce326b9da073,a430843e7b2484ca9701d70938ef349f,NoTreatment
0,0c0e4075c065ffbc99d3ed53dee544a9,d2712bf0c26dd54b,router frontend egress,1732718082279471,1732718082610534,331063.0,frontend-proxy,client,200,CHILD_OF,131122ad1f3a94c6,0c0e4075c065ffbc99d3ed53dee544a9,NoTreatment
1,0c0e4075c065ffbc99d3ed53dee544a9,131122ad1f3a94c6,ingress,1732718082279369,1732718082610590,331221.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,0c0e4075c065ffbc99d3ed53dee544a9,8a6761d5533464cd,GET,1732718082338000,1732718082610515,272515.0,frontend,server,200,CHILD_OF,d2712bf0c26dd54b,0c0e4075c065ffbc99d3ed53dee544a9,NoTreatment
0,cb56a47ff7bd99d0c3f8b3a841a469ed,e46ecad808bdf58f,router frontend egress,1732718235641630,1732718235939723,298093.0,frontend-proxy,client,200,CHILD_OF,f1bb11a9618d2fe7,cb56a47ff7bd99d0c3f8b3a841a469ed,NoTreatment
1,cb56a47ff7bd99d0c3f8b3a841a469ed,f1bb11a9618d2fe7,ingress,1732718235641521,1732718235939774,298253.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,cb56a47ff7bd99d0c3f8b3a841a469ed,b3bed43f3b065d84,grpc.oteldemo.CartService/AddItem,1732718235715000,1732718235830502,115502.0,frontend,client,0,CHILD_OF,e6b77d6e4ad6de15,cb56a47ff7bd99d0c3f8b3a841a469ed,NoTreatment
3,cb56a47ff7bd99d0c3f8b3a841a469ed,2eda2b47dd5d4a37,grpc.oteldemo.CartService/GetCart,1732718235831000,1732718235938510,107510.0,frontend,client,0,CHILD_OF,e6b77d6e4ad6de15,cb56a47ff7bd99d0c3f8b3a841a469ed,NoTreatment
4,cb56a47ff7bd99d0c3f8b3a841a469ed,e6b77d6e4ad6de15,POST,1732718235714000,1732718235938322,224322.0,frontend,server,200,CHILD_OF,e46ecad808bdf58f,cb56a47ff7bd99d0c3f8b3a841a469ed,NoTreatment
5,cb56a47ff7bd99d0c3f8b3a841a469ed,49f996908ce533bd,POST /oteldemo.CartService/AddItem,1732718235749101,1732718235771979,22878.0,cartservice,server,N/A,CHILD_OF,b3bed43f3b065d84,cb56a47ff7bd99d0c3f8b3a841a469ed,NoTreatment
6,cb56a47ff7bd99d0c3f8b3a841a469ed,bc183207a2a371bd,POST /oteldemo.CartService/GetCart,1732718235833549,1732718235842600,9051.0,cartservice,server,N/A,CHILD_OF,2eda2b47dd5d4a37,cb56a47ff7bd99d0c3f8b3a841a469ed,NoTreatment
7,cb56a47ff7bd99d0c3f8b3a841a469ed,4f449f45ba4138dd,EXPIRE,1732718235765649,1732718235771787,6138.0,cartservice,client,N/A,CHILD_OF,49f996908ce533bd,cb56a47ff7bd99d0c3f8b3a841a469ed,NoTreatment
8,cb56a47ff7bd99d0c3f8b3a841a469ed,a558858c544499f6,HGET,1732718235759190,1732718235761828,2638.0,cartservice,client,N/A,CHILD_OF,49f996908ce533bd,cb56a47ff7bd99d0c3f8b3a841a469ed,NoTreatment
9,cb56a47ff7bd99d0c3f8b3a841a469ed,66423fc11afffd6f,HMSET,1732718235761945,1732718235765600,3655.0,cartservice,client,N/A,CHILD_OF,49f996908ce533bd,cb56a47ff7bd99d0c3f8b3a841a469ed,NoTreatment
10,cb56a47ff7bd99d0c3f8b3a841a469ed,a556e37b281d4375,HGET,1732718235837834,1732718235841399,3565.0,cartservice,client,N/A,CHILD_OF,bc183207a2a371bd,cb56a47ff7bd99d0c3f8b3a841a469ed,NoTreatment
0,64b5ea5f76273c5754fb4fd87a685907,19569cdecc395e20,router frontend egress,1732717857290878,1732717857404917,114039.0,frontend-proxy,client,200,CHILD_OF,aaa4de07903e6e05,64b5ea5f76273c5754fb4fd87a685907,NoTreatment
1,64b5ea5f76273c5754fb4fd87a685907,aaa4de07903e6e05,ingress,1732717857290626,1732717857405168,114542.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,64b5ea5f76273c5754fb4fd87a685907,82f9a585f24bfba9,grpc.oteldemo.ProductCatalogService/GetProduct,1732717857361000,1732717857403758,42758.0,frontend,client,0,CHILD_OF,e47a6642a4355429,64b5ea5f76273c5754fb4fd87a685907,NoTreatment
3,64b5ea5f76273c5754fb4fd87a685907,e47a6642a4355429,GET,1732717857360000,1732717857404705,44705.0,frontend,server,200,CHILD_OF,19569cdecc395e20,64b5ea5f76273c5754fb4fd87a685907,NoTreatment
4,64b5ea5f76273c5754fb4fd87a685907,a2e3713069b73d45,oteldemo.ProductCatalogService/GetProduct,1732717857377277,1732717857377907,630.0,productcatalogservice,server,0,CHILD_OF,82f9a585f24bfba9,64b5ea5f76273c5754fb4fd87a685907,NoTreatment
0,28cd9e4b596076a904f6b738f30f6ed9,28167b69b0879814,ingress,1732718072643598,1732718073018989,375391.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,28cd9e4b596076a904f6b738f30f6ed9,4f8405d1cf824289,router frontend egress,1732718072643805,1732718073018957,375152.0,frontend-proxy,client,200,CHILD_OF,28167b69b0879814,28cd9e4b596076a904f6b738f30f6ed9,NoTreatment
2,28cd9e4b596076a904f6b738f30f6ed9,7422c64ca5243e56,grpc.oteldemo.CartService/GetCart,1732718072924000,1732718073018116,94116.0,frontend,client,0,CHILD_OF,7f3846838d46e18e,28cd9e4b596076a904f6b738f30f6ed9,NoTreatment
3,28cd9e4b596076a904f6b738f30f6ed9,7f3846838d46e18e,POST,1732718072753000,1732718073018230,265230.0,frontend,server,200,CHILD_OF,4f8405d1cf824289,28cd9e4b596076a904f6b738f30f6ed9,NoTreatment
4,28cd9e4b596076a904f6b738f30f6ed9,23daf3a3b5b6c982,grpc.oteldemo.CartService/AddItem,1732718072754000,1732718072923431,169431.0,frontend,client,0,CHILD_OF,7f3846838d46e18e,28cd9e4b596076a904f6b738f30f6ed9,NoTreatment
5,28cd9e4b596076a904f6b738f30f6ed9,ea5ff17be38040a8,POST /oteldemo.CartService/AddItem,1732718072761083,1732718072783040,21957.0,cartservice,server,N/A,CHILD_OF,23daf3a3b5b6c982,28cd9e4b596076a904f6b738f30f6ed9,NoTreatment
6,28cd9e4b596076a904f6b738f30f6ed9,9c3db7e8185b3ebd,POST /oteldemo.CartService/GetCart,1732718072934183,1732718072946153,11970.0,cartservice,server,N/A,CHILD_OF,7422c64ca5243e56,28cd9e4b596076a904f6b738f30f6ed9,NoTreatment
7,28cd9e4b596076a904f6b738f30f6ed9,6813a481180fb215,HGET,1732718072934365,1732718072945486,11121.0,cartservice,client,N/A,CHILD_OF,9c3db7e8185b3ebd,28cd9e4b596076a904f6b738f30f6ed9,NoTreatment
8,28cd9e4b596076a904f6b738f30f6ed9,681214728cb4f895,HGET,1732718072768283,1732718072772966,4683.0,cartservice,client,N/A,CHILD_OF,ea5ff17be38040a8,28cd9e4b596076a904f6b738f30f6ed9,NoTreatment
9,28cd9e4b596076a904f6b738f30f6ed9,ac20e522986141f9,HMSET,1732718072774145,1732718072781998,7853.0,cartservice,client,N/A,CHILD_OF,ea5ff17be38040a8,28cd9e4b596076a904f6b738f30f6ed9,NoTreatment
10,28cd9e4b596076a904f6b738f30f6ed9,eefeecb4f5459df6,EXPIRE,1732718072782171,1732718072782950,779.0,cartservice,client,N/A,CHILD_OF,ea5ff17be38040a8,28cd9e4b596076a904f6b738f30f6ed9,NoTreatment
0,00d5fa0ac235c38258f9a52c60e581d7,c394443f7dff5a79,ingress,1732718106940643,1732718107343907,403264.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,00d5fa0ac235c38258f9a52c60e581d7,d3d9e04f97c85194,router frontend egress,1732718106940966,1732718107343804,402838.0,frontend-proxy,client,200,CHILD_OF,c394443f7dff5a79,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
2,00d5fa0ac235c38258f9a52c60e581d7,74892f0be2fa4580,grpc.oteldemo.RecommendationService/ListRecommendations,1732718107041000,1732718107179820,138820.0,frontend,client,0,CHILD_OF,a723a641561ba725,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
3,00d5fa0ac235c38258f9a52c60e581d7,baf7c77cfa1c93e6,grpc.oteldemo.ProductCatalogService/GetProduct,1732718107180000,1732718107239582,59582.0,frontend,client,0,CHILD_OF,a723a641561ba725,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
4,00d5fa0ac235c38258f9a52c60e581d7,f52d1d6bd98b47ad,grpc.oteldemo.ProductCatalogService/GetProduct,1732718107180000,1732718107239700,59700.0,frontend,client,0,CHILD_OF,a723a641561ba725,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
5,00d5fa0ac235c38258f9a52c60e581d7,efa52b8629f5fa3f,grpc.oteldemo.ProductCatalogService/GetProduct,1732718107180000,1732718107240631,60631.0,frontend,client,0,CHILD_OF,a723a641561ba725,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
6,00d5fa0ac235c38258f9a52c60e581d7,540b0124f897270a,grpc.oteldemo.ProductCatalogService/GetProduct,1732718107180000,1732718107243596,63596.0,frontend,client,0,CHILD_OF,a723a641561ba725,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
7,00d5fa0ac235c38258f9a52c60e581d7,a723a641561ba725,GET,1732718107040000,1732718107343021,303021.0,frontend,server,200,CHILD_OF,d3d9e04f97c85194,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
8,00d5fa0ac235c38258f9a52c60e581d7,b664609a1fe76ec1,oteldemo.ProductCatalogService/ListProducts,1732718107078627,1732718107078873,246.0,productcatalogservice,server,0,CHILD_OF,9c2f44e99be72937,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
9,00d5fa0ac235c38258f9a52c60e581d7,9e4a3c23b4b476f4,oteldemo.ProductCatalogService/GetProduct,1732718107206981,1732718107215353,8372.0,productcatalogservice,server,0,CHILD_OF,540b0124f897270a,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
10,00d5fa0ac235c38258f9a52c60e581d7,3aeae41cc2b5cdc9,oteldemo.ProductCatalogService/GetProduct,1732718107206841,1732718107207665,824.0,productcatalogservice,server,0,CHILD_OF,baf7c77cfa1c93e6,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
11,00d5fa0ac235c38258f9a52c60e581d7,df146436c69092cb,oteldemo.ProductCatalogService/GetProduct,1732718107206885,1732718107207728,843.0,productcatalogservice,server,0,CHILD_OF,f52d1d6bd98b47ad,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
12,00d5fa0ac235c38258f9a52c60e581d7,95e74c0af50fd720,oteldemo.ProductCatalogService/GetProduct,1732718107206929,1732718107207801,872.0,productcatalogservice,server,0,CHILD_OF,efa52b8629f5fa3f,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
13,00d5fa0ac235c38258f9a52c60e581d7,d378aeda10d48666,oteldemo.FeatureFlagService/GetFlag,1732718107208273,1732718107215102,6829.0,productcatalogservice,client,0,CHILD_OF,9e4a3c23b4b476f4,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
14,00d5fa0ac235c38258f9a52c60e581d7,50fd2df25e4b6536,/oteldemo.FeatureFlagService/GetFlag,1732718126301756,1732718126303898,2142.0,featureflagservice,server,N/A,CHILD_OF,52725e70700b71c7,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
15,00d5fa0ac235c38258f9a52c60e581d7,0f282b4706620283,/oteldemo.FeatureFlagService/GetFlag,1732718126445120,1732718126447121,2001.0,featureflagservice,server,N/A,CHILD_OF,d378aeda10d48666,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
16,00d5fa0ac235c38258f9a52c60e581d7,90a85f158f93f402,featureflagservice.repo.query:featureflags,1732718126445335,1732718126447044,1709.0,featureflagservice,client,N/A,CHILD_OF,0f282b4706620283,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
17,00d5fa0ac235c38258f9a52c60e581d7,8a1bcae1f866cf3d,featureflagservice.repo.query:featureflags,1732718126301981,1732718126303802,1821.0,featureflagservice,client,N/A,CHILD_OF,50fd2df25e4b6536,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
18,00d5fa0ac235c38258f9a52c60e581d7,771c0f1b89d3e2cc,/oteldemo.RecommendationService/ListRecommendations,1732718107064556,1732718107084540,19984.0,recommendationservice,server,0,CHILD_OF,74892f0be2fa4580,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
19,00d5fa0ac235c38258f9a52c60e581d7,52725e70700b71c7,/oteldemo.FeatureFlagService/GetFlag,1732718107064862,1732718107073126,8264.0,recommendationservice,client,0,CHILD_OF,103db2d945a781f8,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
20,00d5fa0ac235c38258f9a52c60e581d7,9c2f44e99be72937,/oteldemo.ProductCatalogService/ListProducts,1732718107077960,1732718107083556,5596.0,recommendationservice,client,0,CHILD_OF,103db2d945a781f8,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
21,00d5fa0ac235c38258f9a52c60e581d7,103db2d945a781f8,get_product_list,1732718107064689,1732718107083682,18993.0,recommendationservice,internal,N/A,CHILD_OF,771c0f1b89d3e2cc,00d5fa0ac235c38258f9a52c60e581d7,NoTreatment
0,85f2b6d03724b58cc6ae32307383f435,c7ecc97a15655739,ingress,1732718190277738,1732718190546444,268706.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,85f2b6d03724b58cc6ae32307383f435,6426ef5cdbcbfa7a,router frontend egress,1732718190277936,1732718190546373,268437.0,frontend-proxy,client,200,CHILD_OF,c7ecc97a15655739,85f2b6d03724b58cc6ae32307383f435,NoTreatment
2,85f2b6d03724b58cc6ae32307383f435,5091babd7a32c054,GET,1732718190358000,1732718190546651,188651.0,frontend,server,200,CHILD_OF,6426ef5cdbcbfa7a,85f2b6d03724b58cc6ae32307383f435,NoTreatment
0,50807f31f547a2c2ffa38761317571b2,d49a71745d049c4f,router frontend egress,1732718251279908,1732718251535499,255591.0,frontend-proxy,client,200,CHILD_OF,f7a56f45369047d3,50807f31f547a2c2ffa38761317571b2,NoTreatment
1,50807f31f547a2c2ffa38761317571b2,f7a56f45369047d3,ingress,1732718251279799,1732718251535856,256057.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,50807f31f547a2c2ffa38761317571b2,2bc3ef74a64b8847,grpc.oteldemo.RecommendationService/ListRecommendations,1732718251340000,1732718251372834,32834.0,frontend,client,0,CHILD_OF,3fa274d1ae336216,50807f31f547a2c2ffa38761317571b2,NoTreatment
3,50807f31f547a2c2ffa38761317571b2,9808cf36eab663ce,grpc.oteldemo.ProductCatalogService/GetProduct,1732718251372000,1732718251440356,68356.0,frontend,client,0,CHILD_OF,3fa274d1ae336216,50807f31f547a2c2ffa38761317571b2,NoTreatment
4,50807f31f547a2c2ffa38761317571b2,510308472e03c72b,grpc.oteldemo.ProductCatalogService/GetProduct,1732718251372000,1732718251440492,68492.0,frontend,client,0,CHILD_OF,3fa274d1ae336216,50807f31f547a2c2ffa38761317571b2,NoTreatment
5,50807f31f547a2c2ffa38761317571b2,d8f3dd4f85e68ce6,grpc.oteldemo.ProductCatalogService/GetProduct,1732718251373000,1732718251441857,68857.0,frontend,client,0,CHILD_OF,3fa274d1ae336216,50807f31f547a2c2ffa38761317571b2,NoTreatment
6,50807f31f547a2c2ffa38761317571b2,61942e79c364c64e,grpc.oteldemo.ProductCatalogService/GetProduct,1732718251373000,1732718251442024,69024.0,frontend,client,0,CHILD_OF,3fa274d1ae336216,50807f31f547a2c2ffa38761317571b2,NoTreatment
7,50807f31f547a2c2ffa38761317571b2,3fa274d1ae336216,GET,1732718251339000,1732718251535120,196120.0,frontend,server,200,CHILD_OF,d49a71745d049c4f,50807f31f547a2c2ffa38761317571b2,NoTreatment
8,50807f31f547a2c2ffa38761317571b2,c1a481c4f392291e,get_product_list,1732718251345052,1732718251362396,17344.0,recommendationservice,internal,N/A,CHILD_OF,cae8dbef641ead78,50807f31f547a2c2ffa38761317571b2,NoTreatment
9,50807f31f547a2c2ffa38761317571b2,e809532a84404964,/oteldemo.FeatureFlagService/GetFlag,1732718251345155,1732718251354972,9817.0,recommendationservice,client,0,CHILD_OF,c1a481c4f392291e,50807f31f547a2c2ffa38761317571b2,NoTreatment
10,50807f31f547a2c2ffa38761317571b2,321074b90e96a7c2,/oteldemo.ProductCatalogService/ListProducts,1732718251359169,1732718251362219,3050.0,recommendationservice,client,0,CHILD_OF,c1a481c4f392291e,50807f31f547a2c2ffa38761317571b2,NoTreatment
11,50807f31f547a2c2ffa38761317571b2,cae8dbef641ead78,/oteldemo.RecommendationService/ListRecommendations,1732718251344985,1732718251363114,18129.0,recommendationservice,server,0,CHILD_OF,2bc3ef74a64b8847,50807f31f547a2c2ffa38761317571b2,NoTreatment
12,50807f31f547a2c2ffa38761317571b2,c947382db2d8a6d3,oteldemo.ProductCatalogService/ListProducts,1732718251359783,1732718251360017,234.0,productcatalogservice,server,0,CHILD_OF,321074b90e96a7c2,50807f31f547a2c2ffa38761317571b2,NoTreatment
13,50807f31f547a2c2ffa38761317571b2,59e97bc6e246a5d7,oteldemo.ProductCatalogService/GetProduct,1732718251388288,1732718251389765,1477.0,productcatalogservice,server,0,CHILD_OF,9808cf36eab663ce,50807f31f547a2c2ffa38761317571b2,NoTreatment
14,50807f31f547a2c2ffa38761317571b2,f61907e7853ba131,oteldemo.ProductCatalogService/GetProduct,1732718251388310,1732718251389878,1568.0,productcatalogservice,server,0,CHILD_OF,510308472e03c72b,50807f31f547a2c2ffa38761317571b2,NoTreatment
15,50807f31f547a2c2ffa38761317571b2,ba3b9a8462d622c8,oteldemo.ProductCatalogService/GetProduct,1732718251388337,1732718251389963,1626.0,productcatalogservice,server,0,CHILD_OF,d8f3dd4f85e68ce6,50807f31f547a2c2ffa38761317571b2,NoTreatment
16,50807f31f547a2c2ffa38761317571b2,50d85a4a33bf9e50,oteldemo.ProductCatalogService/GetProduct,1732718251388360,1732718251390031,1671.0,productcatalogservice,server,0,CHILD_OF,61942e79c364c64e,50807f31f547a2c2ffa38761317571b2,NoTreatment
17,50807f31f547a2c2ffa38761317571b2,8de0b5d47d25bc4f,/oteldemo.FeatureFlagService/GetFlag,1732718276199822,1732718276202238,2416.0,featureflagservice,server,N/A,CHILD_OF,e809532a84404964,50807f31f547a2c2ffa38761317571b2,NoTreatment
18,50807f31f547a2c2ffa38761317571b2,c918ab838de579a4,featureflagservice.repo.query:featureflags,1732718276200032,1732718276202048,2016.0,featureflagservice,client,N/A,CHILD_OF,8de0b5d47d25bc4f,50807f31f547a2c2ffa38761317571b2,NoTreatment
0,6c8effdfeb7b5ee3ad19545f44b8fbbd,b5a5e48dd66003fe,ingress,1732717873997461,1732717874406316,408855.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,6c8effdfeb7b5ee3ad19545f44b8fbbd,f408f8aa18be39b5,router frontend egress,1732717873997767,1732717874406278,408511.0,frontend-proxy,client,200,CHILD_OF,b5a5e48dd66003fe,6c8effdfeb7b5ee3ad19545f44b8fbbd,NoTreatment
2,6c8effdfeb7b5ee3ad19545f44b8fbbd,160c5f0514c44d6c,grpc.oteldemo.CartService/GetCart,1732717874288000,1732717874402146,114146.0,frontend,client,0,CHILD_OF,659d13221902f784,6c8effdfeb7b5ee3ad19545f44b8fbbd,NoTreatment
3,6c8effdfeb7b5ee3ad19545f44b8fbbd,659d13221902f784,POST,1732717874135000,1732717874402596,267596.0,frontend,server,200,CHILD_OF,f408f8aa18be39b5,6c8effdfeb7b5ee3ad19545f44b8fbbd,NoTreatment
4,6c8effdfeb7b5ee3ad19545f44b8fbbd,4c090c614c5bd232,grpc.oteldemo.CartService/AddItem,1732717874135000,1732717874287054,152054.0,frontend,client,0,CHILD_OF,659d13221902f784,6c8effdfeb7b5ee3ad19545f44b8fbbd,NoTreatment
5,6c8effdfeb7b5ee3ad19545f44b8fbbd,a7dbfdbca3220c3a,POST /oteldemo.CartService/AddItem,1732717874170937,1732717874214896,43959.0,cartservice,server,N/A,CHILD_OF,4c090c614c5bd232,6c8effdfeb7b5ee3ad19545f44b8fbbd,NoTreatment
6,6c8effdfeb7b5ee3ad19545f44b8fbbd,5cb6ebd950d1e981,POST /oteldemo.CartService/GetCart,1732717874290917,1732717874301016,10099.0,cartservice,server,N/A,CHILD_OF,160c5f0514c44d6c,6c8effdfeb7b5ee3ad19545f44b8fbbd,NoTreatment
7,6c8effdfeb7b5ee3ad19545f44b8fbbd,e4bd19a0ca8bdb4d,HGET,1732717874291088,1732717874298423,7335.0,cartservice,client,N/A,CHILD_OF,5cb6ebd950d1e981,6c8effdfeb7b5ee3ad19545f44b8fbbd,NoTreatment
8,6c8effdfeb7b5ee3ad19545f44b8fbbd,a6bd8eb04330b22d,HGET,1732717874180921,1732717874188397,7476.0,cartservice,client,N/A,CHILD_OF,a7dbfdbca3220c3a,6c8effdfeb7b5ee3ad19545f44b8fbbd,NoTreatment
9,6c8effdfeb7b5ee3ad19545f44b8fbbd,2324687940853eed,HMSET,1732717874188885,1732717874200533,11648.0,cartservice,client,N/A,CHILD_OF,a7dbfdbca3220c3a,6c8effdfeb7b5ee3ad19545f44b8fbbd,NoTreatment
10,6c8effdfeb7b5ee3ad19545f44b8fbbd,18d045691fb000a4,EXPIRE,1732717874206769,1732717874214738,7969.0,cartservice,client,N/A,CHILD_OF,a7dbfdbca3220c3a,6c8effdfeb7b5ee3ad19545f44b8fbbd,NoTreatment
0,7681c09ce2657859329ae32418ac6935,447cc947585bba65,ingress,1732718127543789,1732718127996523,452734.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,7681c09ce2657859329ae32418ac6935,7b20ee1ade1a9c2e,router frontend egress,1732718127543958,1732718127996468,452510.0,frontend-proxy,client,200,CHILD_OF,447cc947585bba65,7681c09ce2657859329ae32418ac6935,NoTreatment
2,7681c09ce2657859329ae32418ac6935,6d0b0e4fb1a46091,grpc.oteldemo.ProductCatalogService/GetProduct,1732718127741000,1732718127870546,129546.0,frontend,client,0,CHILD_OF,2b13d4a3af98e0a9,7681c09ce2657859329ae32418ac6935,NoTreatment
3,7681c09ce2657859329ae32418ac6935,12729b2dc02caef3,grpc.oteldemo.RecommendationService/ListRecommendations,1732718127634000,1732718127740631,106631.0,frontend,client,0,CHILD_OF,2b13d4a3af98e0a9,7681c09ce2657859329ae32418ac6935,NoTreatment
4,7681c09ce2657859329ae32418ac6935,43cc1a212815c306,grpc.oteldemo.ProductCatalogService/GetProduct,1732718127741000,1732718127860820,119820.0,frontend,client,0,CHILD_OF,2b13d4a3af98e0a9,7681c09ce2657859329ae32418ac6935,NoTreatment
5,7681c09ce2657859329ae32418ac6935,defd6d6a941966c5,grpc.oteldemo.ProductCatalogService/GetProduct,1732718127741000,1732718127864346,123346.0,frontend,client,0,CHILD_OF,2b13d4a3af98e0a9,7681c09ce2657859329ae32418ac6935,NoTreatment
6,7681c09ce2657859329ae32418ac6935,335671df1715d52b,grpc.oteldemo.ProductCatalogService/GetProduct,1732718127742000,1732718127872198,130198.0,frontend,client,0,CHILD_OF,2b13d4a3af98e0a9,7681c09ce2657859329ae32418ac6935,NoTreatment
7,7681c09ce2657859329ae32418ac6935,2b13d4a3af98e0a9,GET,1732718127634000,1732718127996323,362323.0,frontend,server,200,CHILD_OF,7b20ee1ade1a9c2e,7681c09ce2657859329ae32418ac6935,NoTreatment
8,7681c09ce2657859329ae32418ac6935,1a28ae13550477db,/oteldemo.FeatureFlagService/GetFlag,1732718148090554,1732718148092408,1854.0,featureflagservice,server,N/A,CHILD_OF,84bc84c5368a0527,7681c09ce2657859329ae32418ac6935,NoTreatment
