index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
15,9db352ec22b98ae811222434f6d3d647,3b66b0bcfcbd2e2c,oteldemo.ProductCatalogService/GetProduct,1732717836956796,1732717836958433,1637.0,productcatalogservice,server,0,CHILD_OF,1f34477b221b4678,9db352ec22b98ae811222434f6d3d647,NoTreatment
16,9db352ec22b98ae811222434f6d3d647,de9ec761fb0883c8,oteldemo.ProductCatalogService/GetProduct,1732717836956900,1732717836958520,1620.0,productcatalogservice,server,0,CHILD_OF,52130ede5b370c56,9db352ec22b98ae811222434f6d3d647,NoTreatment
17,9db352ec22b98ae811222434f6d3d647,97a6d50299af4e55,oteldemo.ProductCatalogService/GetProduct,1732717836956969,1732717836958607,1638.0,productcatalogservice,server,0,CHILD_OF,0462d634d43e1e98,9db352ec22b98ae811222434f6d3d647,NoTreatment
18,9db352ec22b98ae811222434f6d3d647,f9a7574d5b7fab33,oteldemo.FeatureFlagService/GetFlag,1732717836958868,1732717836984704,25836.0,productcatalogservice,client,0,CHILD_OF,2976509ee56f0251,9db352ec22b98ae811222434f6d3d647,NoTreatment
19,9db352ec22b98ae811222434f6d3d647,2976509ee56f0251,oteldemo.ProductCatalogService/GetProduct,1732717836956937,1732717836985001,28064.0,productcatalogservice,server,0,CHILD_OF,821b49169c548e8a,9db352ec22b98ae811222434f6d3d647,NoTreatment
20,9db352ec22b98ae811222434f6d3d647,5a3ea447be9e6969,/oteldemo.FeatureFlagService/GetFlag,1732717846178739,1732717846180519,1780.0,featureflagservice,server,N/A,CHILD_OF,f9a7574d5b7fab33,9db352ec22b98ae811222434f6d3d647,NoTreatment
21,9db352ec22b98ae811222434f6d3d647,8e4d6172a58eb012,featureflagservice.repo.query:featureflags,1732717846178984,1732717846180407,1423.0,featureflagservice,client,N/A,CHILD_OF,5a3ea447be9e6969,9db352ec22b98ae811222434f6d3d647,NoTreatment
0,ec3334dd273766166640929f47b7a5a5,2e915dcadcf05457,router frontend egress,1732718085114080,1732718085609412,495332.0,frontend-proxy,client,200,CHILD_OF,f4b711d4e7c23c66,ec3334dd273766166640929f47b7a5a5,NoTreatment
1,ec3334dd273766166640929f47b7a5a5,f4b711d4e7c23c66,ingress,1732718085113823,1732718085609785,495962.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,ec3334dd273766166640929f47b7a5a5,6b003751ab978082,GET,1732718085213000,1732718085609581,396581.0,frontend,server,200,CHILD_OF,2e915dcadcf05457,ec3334dd273766166640929f47b7a5a5,NoTreatment
3,ec3334dd273766166640929f47b7a5a5,b7c353784c025d32,grpc.oteldemo.ProductCatalogService/GetProduct,1732718085309000,1732718085345366,36366.0,frontend,client,0,CHILD_OF,6b003751ab978082,ec3334dd273766166640929f47b7a5a5,NoTreatment
4,ec3334dd273766166640929f47b7a5a5,9b155cb7782f8a91,grpc.oteldemo.RecommendationService/ListRecommendations,1732718085214000,1732718085308620,94620.0,frontend,client,0,CHILD_OF,6b003751ab978082,ec3334dd273766166640929f47b7a5a5,NoTreatment
5,ec3334dd273766166640929f47b7a5a5,692da88862ce608b,grpc.oteldemo.ProductCatalogService/GetProduct,1732718085309000,1732718085345134,36134.0,frontend,client,0,CHILD_OF,6b003751ab978082,ec3334dd273766166640929f47b7a5a5,NoTreatment
6,ec3334dd273766166640929f47b7a5a5,b4a4cc9e2fe3bbae,grpc.oteldemo.ProductCatalogService/GetProduct,1732718085309000,1732718085345670,36670.0,frontend,client,0,CHILD_OF,6b003751ab978082,ec3334dd273766166640929f47b7a5a5,NoTreatment
7,ec3334dd273766166640929f47b7a5a5,c4a502bfccf1e24f,grpc.oteldemo.ProductCatalogService/GetProduct,1732718085309000,1732718085490456,181456.0,frontend,client,0,CHILD_OF,6b003751ab978082,ec3334dd273766166640929f47b7a5a5,NoTreatment
8,ec3334dd273766166640929f47b7a5a5,22a2b7404a9450c3,oteldemo.FeatureFlagService/GetFlag,1732718085330811,1732718085343346,12535.0,productcatalogservice,client,0,CHILD_OF,3c613d89f3a4c166,ec3334dd273766166640929f47b7a5a5,NoTreatment
9,ec3334dd273766166640929f47b7a5a5,b540231e7dc91f73,oteldemo.ProductCatalogService/GetProduct,1732718085327066,1732718085329495,2429.0,productcatalogservice,server,0,CHILD_OF,692da88862ce608b,ec3334dd273766166640929f47b7a5a5,NoTreatment
10,ec3334dd273766166640929f47b7a5a5,fcfb9834f2dee5e7,oteldemo.ProductCatalogService/GetProduct,1732718085327092,1732718085329597,2505.0,productcatalogservice,server,0,CHILD_OF,b7c353784c025d32,ec3334dd273766166640929f47b7a5a5,NoTreatment
11,ec3334dd273766166640929f47b7a5a5,b2fa3ff30d7b13b7,oteldemo.ProductCatalogService/GetProduct,1732718085327123,1732718085329724,2601.0,productcatalogservice,server,0,CHILD_OF,b4a4cc9e2fe3bbae,ec3334dd273766166640929f47b7a5a5,NoTreatment
12,ec3334dd273766166640929f47b7a5a5,ef522b176740fbd5,oteldemo.ProductCatalogService/ListProducts,1732718085273830,1732718085274141,311.0,productcatalogservice,server,0,CHILD_OF,4af817314dd238e9,ec3334dd273766166640929f47b7a5a5,NoTreatment
13,ec3334dd273766166640929f47b7a5a5,3c613d89f3a4c166,oteldemo.ProductCatalogService/GetProduct,1732718085327150,1732718085343568,16418.0,productcatalogservice,server,0,CHILD_OF,c4a502bfccf1e24f,ec3334dd273766166640929f47b7a5a5,NoTreatment
14,ec3334dd273766166640929f47b7a5a5,30c023afd73561b7,/oteldemo.FeatureFlagService/GetFlag,1732718085252257,1732718085268531,16274.0,recommendationservice,client,0,CHILD_OF,0f5fbc092366aea8,ec3334dd273766166640929f47b7a5a5,NoTreatment
15,ec3334dd273766166640929f47b7a5a5,4af817314dd238e9,/oteldemo.ProductCatalogService/ListProducts,1732718085272243,1732718085278479,6236.0,recommendationservice,client,0,CHILD_OF,0f5fbc092366aea8,ec3334dd273766166640929f47b7a5a5,NoTreatment
16,ec3334dd273766166640929f47b7a5a5,97a6007e8fc666c3,/oteldemo.RecommendationService/ListRecommendations,1732718085251917,1732718085280473,28556.0,recommendationservice,server,0,CHILD_OF,9b155cb7782f8a91,ec3334dd273766166640929f47b7a5a5,NoTreatment
17,ec3334dd273766166640929f47b7a5a5,0f5fbc092366aea8,get_product_list,1732718085252042,1732718085278646,26604.0,recommendationservice,internal,N/A,CHILD_OF,97a6007e8fc666c3,ec3334dd273766166640929f47b7a5a5,NoTreatment
18,ec3334dd273766166640929f47b7a5a5,d6040aa0fe00d3f7,/oteldemo.FeatureFlagService/GetFlag,1732718104708447,1732718104710571,2124.0,featureflagservice,server,N/A,CHILD_OF,30c023afd73561b7,ec3334dd273766166640929f47b7a5a5,NoTreatment
19,ec3334dd273766166640929f47b7a5a5,52b81b13f26357eb,/oteldemo.FeatureFlagService/GetFlag,1732718104783684,1732718104786172,2488.0,featureflagservice,server,N/A,CHILD_OF,22a2b7404a9450c3,ec3334dd273766166640929f47b7a5a5,NoTreatment
20,ec3334dd273766166640929f47b7a5a5,5609f4018228b744,featureflagservice.repo.query:featureflags,1732718104708934,1732718104710469,1535.0,featureflagservice,client,N/A,CHILD_OF,d6040aa0fe00d3f7,ec3334dd273766166640929f47b7a5a5,NoTreatment
21,ec3334dd273766166640929f47b7a5a5,b45eef278b89ceca,featureflagservice.repo.query:featureflags,1732718104783860,1732718104786085,2225.0,featureflagservice,client,N/A,CHILD_OF,52b81b13f26357eb,ec3334dd273766166640929f47b7a5a5,NoTreatment
0,deff843639b9e912f1b1750a2f428150,a41ace1f52cd6ff6,/oteldemo.FeatureFlagService/GetFlag,1732718174381753,1732718174383317,1564.0,featureflagservice,server,N/A,CHILD_OF,e9651dce17f94bdf,deff843639b9e912f1b1750a2f428150,NoTreatment
1,deff843639b9e912f1b1750a2f428150,d3e150d1c015384d,featureflagservice.repo.query:featureflags,1732718174382000,1732718174383237,1237.0,featureflagservice,client,N/A,CHILD_OF,a41ace1f52cd6ff6,deff843639b9e912f1b1750a2f428150,NoTreatment
2,deff843639b9e912f1b1750a2f428150,e3193246fb98162a,router frontend egress,1732718152452190,1732718153389704,937514.0,frontend-proxy,client,200,CHILD_OF,57b61199684fe880,deff843639b9e912f1b1750a2f428150,NoTreatment
3,deff843639b9e912f1b1750a2f428150,8f0adafe5a6f7bc6,oteldemo.ProductCatalogService/ListProducts,1732718152910439,1732718152910627,188.0,productcatalogservice,server,0,CHILD_OF,e14217285130df52,deff843639b9e912f1b1750a2f428150,NoTreatment
4,deff843639b9e912f1b1750a2f428150,e808ddaad605c9c8,oteldemo.ProductCatalogService/GetProduct,1732718153159801,1732718153161134,1333.0,productcatalogservice,server,0,CHILD_OF,5099cbc2db65e8e9,deff843639b9e912f1b1750a2f428150,NoTreatment
5,deff843639b9e912f1b1750a2f428150,79d61d99b948cbcd,oteldemo.ProductCatalogService/GetProduct,1732718153159828,1732718153161208,1380.0,productcatalogservice,server,0,CHILD_OF,8b492801c328e326,deff843639b9e912f1b1750a2f428150,NoTreatment
6,deff843639b9e912f1b1750a2f428150,f47fcd6983a5573e,oteldemo.ProductCatalogService/GetProduct,1732718153159975,1732718153161279,1304.0,productcatalogservice,server,0,CHILD_OF,8e0e7f8c51192838,deff843639b9e912f1b1750a2f428150,NoTreatment
7,deff843639b9e912f1b1750a2f428150,e9c4b34e59f85044,oteldemo.ProductCatalogService/GetProduct,1732718153160014,1732718153161356,1342.0,productcatalogservice,server,0,CHILD_OF,629dd57ba61e072b,deff843639b9e912f1b1750a2f428150,NoTreatment
8,deff843639b9e912f1b1750a2f428150,629dd57ba61e072b,grpc.oteldemo.ProductCatalogService/GetProduct,1732718153113000,1732718153178140,65140.0,frontend,client,0,CHILD_OF,375a4ccda8a9e2ee,deff843639b9e912f1b1750a2f428150,NoTreatment
9,deff843639b9e912f1b1750a2f428150,b7220451e44ab5f7,grpc.oteldemo.RecommendationService/ListRecommendations,1732718152557000,1732718153112019,555019.0,frontend,client,0,CHILD_OF,375a4ccda8a9e2ee,deff843639b9e912f1b1750a2f428150,NoTreatment
10,deff843639b9e912f1b1750a2f428150,8b492801c328e326,grpc.oteldemo.ProductCatalogService/GetProduct,1732718153113000,1732718153177310,64310.0,frontend,client,0,CHILD_OF,375a4ccda8a9e2ee,deff843639b9e912f1b1750a2f428150,NoTreatment
11,deff843639b9e912f1b1750a2f428150,5099cbc2db65e8e9,grpc.oteldemo.ProductCatalogService/GetProduct,1732718153112000,1732718153175569,63569.0,frontend,client,0,CHILD_OF,375a4ccda8a9e2ee,deff843639b9e912f1b1750a2f428150,NoTreatment
12,deff843639b9e912f1b1750a2f428150,375a4ccda8a9e2ee,GET,1732718152555000,1732718153386193,831193.0,frontend,server,200,CHILD_OF,e3193246fb98162a,deff843639b9e912f1b1750a2f428150,NoTreatment
13,deff843639b9e912f1b1750a2f428150,8e0e7f8c51192838,grpc.oteldemo.ProductCatalogService/GetProduct,1732718153113000,1732718153177569,64569.0,frontend,client,0,CHILD_OF,375a4ccda8a9e2ee,deff843639b9e912f1b1750a2f428150,NoTreatment
14,deff843639b9e912f1b1750a2f428150,e9651dce17f94bdf,/oteldemo.FeatureFlagService/GetFlag,1732718152793700,1732718152806399,12699.0,recommendationservice,client,0,CHILD_OF,1d3234a70fc4ef9d,deff843639b9e912f1b1750a2f428150,NoTreatment
15,deff843639b9e912f1b1750a2f428150,e14217285130df52,/oteldemo.ProductCatalogService/ListProducts,1732718152910046,1732718152925480,15434.0,recommendationservice,client,0,CHILD_OF,1d3234a70fc4ef9d,deff843639b9e912f1b1750a2f428150,NoTreatment
16,deff843639b9e912f1b1750a2f428150,1d3234a70fc4ef9d,get_product_list,1732718152793518,1732718152925629,132111.0,recommendationservice,internal,N/A,CHILD_OF,54821adc6a7a05e6,deff843639b9e912f1b1750a2f428150,NoTreatment
17,deff843639b9e912f1b1750a2f428150,54821adc6a7a05e6,/oteldemo.RecommendationService/ListRecommendations,1732718152793249,1732718152997409,204160.0,recommendationservice,server,0,CHILD_OF,b7220451e44ab5f7,deff843639b9e912f1b1750a2f428150,NoTreatment
0,c0ee75ff1871a365561e2b3f19a6b550,35152d05898a925f,grpc.oteldemo.RecommendationService/ListRecommendations,1732717900581000,1732717900926073,345073.0,frontend,client,0,CHILD_OF,24a128df93183028,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
1,c0ee75ff1871a365561e2b3f19a6b550,29b21caaca981d8b,ingress,1732717900520786,1732717901157331,636545.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,c0ee75ff1871a365561e2b3f19a6b550,5fba3c733a90f3c6,router frontend egress,1732717900520977,1732717901157293,636316.0,frontend-proxy,client,200,CHILD_OF,29b21caaca981d8b,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
3,c0ee75ff1871a365561e2b3f19a6b550,9830d69e08476fd0,oteldemo.ProductCatalogService/GetProduct,1732717901020123,1732717901024420,4297.0,productcatalogservice,server,0,CHILD_OF,ddc82a906988faf8,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
4,c0ee75ff1871a365561e2b3f19a6b550,c6932a5f3bb61bf0,oteldemo.ProductCatalogService/ListProducts,1732717900813722,1732717900813988,266.0,productcatalogservice,server,0,CHILD_OF,f1ba7d4437fe7d4d,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
5,c0ee75ff1871a365561e2b3f19a6b550,2d98a78a8b281bb7,oteldemo.FeatureFlagService/GetFlag,1732717901024316,1732717901031721,7405.0,productcatalogservice,client,0,CHILD_OF,d31f24a8e3cec3dd,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
6,c0ee75ff1871a365561e2b3f19a6b550,16b4f27aa529b1a4,oteldemo.ProductCatalogService/GetProduct,1732717901020162,1732717901022510,2348.0,productcatalogservice,server,0,CHILD_OF,e6658c2af6ce1203,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
7,c0ee75ff1871a365561e2b3f19a6b550,f4ceb60bb0547c9e,oteldemo.ProductCatalogService/GetProduct,1732717901020051,1732717901024961,4910.0,productcatalogservice,server,0,CHILD_OF,5dd569f5c8762724,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
8,c0ee75ff1871a365561e2b3f19a6b550,d31f24a8e3cec3dd,oteldemo.ProductCatalogService/GetProduct,1732717901020145,1732717901031888,11743.0,productcatalogservice,server,0,CHILD_OF,e24cd2ac1154b135,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
9,c0ee75ff1871a365561e2b3f19a6b550,ddc82a906988faf8,grpc.oteldemo.ProductCatalogService/GetProduct,1732717900926000,1732717901056023,130023.0,frontend,client,0,CHILD_OF,24a128df93183028,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
10,c0ee75ff1871a365561e2b3f19a6b550,e6658c2af6ce1203,grpc.oteldemo.ProductCatalogService/GetProduct,1732717900926000,1732717901046373,120373.0,frontend,client,0,CHILD_OF,24a128df93183028,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
11,c0ee75ff1871a365561e2b3f19a6b550,e24cd2ac1154b135,grpc.oteldemo.ProductCatalogService/GetProduct,1732717900926000,1732717901061736,135736.0,frontend,client,0,CHILD_OF,24a128df93183028,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
12,c0ee75ff1871a365561e2b3f19a6b550,5dd569f5c8762724,grpc.oteldemo.ProductCatalogService/GetProduct,1732717900926000,1732717901058478,132478.0,frontend,client,0,CHILD_OF,24a128df93183028,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
13,c0ee75ff1871a365561e2b3f19a6b550,24a128df93183028,GET,1732717900580000,1732717901156568,576568.0,frontend,server,200,CHILD_OF,5fba3c733a90f3c6,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
14,c0ee75ff1871a365561e2b3f19a6b550,cc1ce50178e8c6d3,featureflagservice.repo.query:featureflags,1732717912184996,1732717912185912,916.0,featureflagservice,client,N/A,CHILD_OF,a3b6337908382cc6,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
15,c0ee75ff1871a365561e2b3f19a6b550,22a384950a3261ba,/oteldemo.FeatureFlagService/GetFlag,1732717912432647,1732717912434123,1476.0,featureflagservice,server,N/A,CHILD_OF,2d98a78a8b281bb7,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
16,c0ee75ff1871a365561e2b3f19a6b550,a3b6337908382cc6,/oteldemo.FeatureFlagService/GetFlag,1732717912184818,1732717912186001,1183.0,featureflagservice,server,N/A,CHILD_OF,235a07d290551461,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
17,c0ee75ff1871a365561e2b3f19a6b550,f8b0df55215fcf71,featureflagservice.repo.query:featureflags,1732717912432799,1732717912434053,1254.0,featureflagservice,client,N/A,CHILD_OF,22a384950a3261ba,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
18,c0ee75ff1871a365561e2b3f19a6b550,0f60f3c716893c94,get_product_list,1732717900769790,1732717900828430,58640.0,recommendationservice,internal,N/A,CHILD_OF,b7f1e5f4ed32065f,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
19,c0ee75ff1871a365561e2b3f19a6b550,235a07d290551461,/oteldemo.FeatureFlagService/GetFlag,1732717900770074,1732717900800056,29982.0,recommendationservice,client,0,CHILD_OF,0f60f3c716893c94,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
20,c0ee75ff1871a365561e2b3f19a6b550,f1ba7d4437fe7d4d,/oteldemo.ProductCatalogService/ListProducts,1732717900806853,1732717900828263,21410.0,recommendationservice,client,0,CHILD_OF,0f60f3c716893c94,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
21,c0ee75ff1871a365561e2b3f19a6b550,b7f1e5f4ed32065f,/oteldemo.RecommendationService/ListRecommendations,1732717900769701,1732717900838898,69197.0,recommendationservice,server,0,CHILD_OF,35152d05898a925f,c0ee75ff1871a365561e2b3f19a6b550,NoTreatment
0,cd3db228b1aed8b6b1844679430be268,dc66d06151468ade,router frontend egress,1732717999529604,1732717999755870,226266.0,frontend-proxy,client,200,CHILD_OF,505cefe3309e005c,cd3db228b1aed8b6b1844679430be268,NoTreatment
1,cd3db228b1aed8b6b1844679430be268,505cefe3309e005c,ingress,1732717999529424,1732717999755946,226522.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,cd3db228b1aed8b6b1844679430be268,759cd0f49df26c95,GET,1732717999587000,1732717999755083,168083.0,frontend,server,200,CHILD_OF,dc66d06151468ade,cd3db228b1aed8b6b1844679430be268,NoTreatment
3,cd3db228b1aed8b6b1844679430be268,91202b34826c00ae,grpc.oteldemo.ProductCatalogService/GetProduct,1732717999641000,1732717999657073,16073.0,frontend,client,0,CHILD_OF,759cd0f49df26c95,cd3db228b1aed8b6b1844679430be268,NoTreatment
4,cd3db228b1aed8b6b1844679430be268,e8b8fa01bf7c9f94,grpc.oteldemo.RecommendationService/ListRecommendations,1732717999587000,1732717999639659,52659.0,frontend,client,0,CHILD_OF,759cd0f49df26c95,cd3db228b1aed8b6b1844679430be268,NoTreatment
5,cd3db228b1aed8b6b1844679430be268,9b17be111674a237,grpc.oteldemo.ProductCatalogService/GetProduct,1732717999640000,1732717999651178,11178.0,frontend,client,0,CHILD_OF,759cd0f49df26c95,cd3db228b1aed8b6b1844679430be268,NoTreatment
6,cd3db228b1aed8b6b1844679430be268,4f38cd844417c83a,grpc.oteldemo.ProductCatalogService/GetProduct,1732717999640000,1732717999652285,12285.0,frontend,client,0,CHILD_OF,759cd0f49df26c95,cd3db228b1aed8b6b1844679430be268,NoTreatment
7,cd3db228b1aed8b6b1844679430be268,051c0ad996e3def6,grpc.oteldemo.ProductCatalogService/GetProduct,1732717999640000,1732717999658847,18847.0,frontend,client,0,CHILD_OF,759cd0f49df26c95,cd3db228b1aed8b6b1844679430be268,NoTreatment
8,cd3db228b1aed8b6b1844679430be268,c6a2e540746f145f,oteldemo.ProductCatalogService/ListProducts,1732717999613445,1732717999613623,178.0,productcatalogservice,server,0,CHILD_OF,58a024433c478a1c,cd3db228b1aed8b6b1844679430be268,NoTreatment
9,cd3db228b1aed8b6b1844679430be268,691ae3e5d7736179,oteldemo.ProductCatalogService/GetProduct,1732717999642390,1732717999642637,247.0,productcatalogservice,server,0,CHILD_OF,9b17be111674a237,cd3db228b1aed8b6b1844679430be268,NoTreatment
10,cd3db228b1aed8b6b1844679430be268,a846757d8c2f7ed2,oteldemo.ProductCatalogService/GetProduct,1732717999642419,1732717999642719,300.0,productcatalogservice,server,0,CHILD_OF,4f38cd844417c83a,cd3db228b1aed8b6b1844679430be268,NoTreatment
11,cd3db228b1aed8b6b1844679430be268,c63f003987ff4072,oteldemo.ProductCatalogService/GetProduct,1732717999642467,1732717999642883,416.0,productcatalogservice,server,0,CHILD_OF,91202b34826c00ae,cd3db228b1aed8b6b1844679430be268,NoTreatment
12,cd3db228b1aed8b6b1844679430be268,51e669c1085762b7,oteldemo.ProductCatalogService/GetProduct,1732717999642332,1732717999644105,1773.0,productcatalogservice,server,0,CHILD_OF,051c0ad996e3def6,cd3db228b1aed8b6b1844679430be268,NoTreatment
13,cd3db228b1aed8b6b1844679430be268,c76d3e59fe93fb84,/oteldemo.FeatureFlagService/GetFlag,1732718015676863,1732718015680042,3179.0,featureflagservice,server,N/A,CHILD_OF,03beeaca64bbdf03,cd3db228b1aed8b6b1844679430be268,NoTreatment
14,cd3db228b1aed8b6b1844679430be268,e98f71c30ff58d30,featureflagservice.repo.query:featureflags,1732718015677090,1732718015679966,2876.0,featureflagservice,client,N/A,CHILD_OF,c76d3e59fe93fb84,cd3db228b1aed8b6b1844679430be268,NoTreatment
15,cd3db228b1aed8b6b1844679430be268,03beeaca64bbdf03,/oteldemo.FeatureFlagService/GetFlag,1732717999600506,1732717999612399,11893.0,recommendationservice,client,0,CHILD_OF,92174bba1cf747c7,cd3db228b1aed8b6b1844679430be268,NoTreatment
16,cd3db228b1aed8b6b1844679430be268,58a024433c478a1c,/oteldemo.ProductCatalogService/ListProducts,1732717999612952,1732717999615680,2728.0,recommendationservice,client,0,CHILD_OF,92174bba1cf747c7,cd3db228b1aed8b6b1844679430be268,NoTreatment
17,cd3db228b1aed8b6b1844679430be268,4c022c5ad480eb95,/oteldemo.RecommendationService/ListRecommendations,1732717999600169,1732717999616470,16301.0,recommendationservice,server,0,CHILD_OF,e8b8fa01bf7c9f94,cd3db228b1aed8b6b1844679430be268,NoTreatment
18,cd3db228b1aed8b6b1844679430be268,92174bba1cf747c7,get_product_list,1732717999600313,1732717999615908,15595.0,recommendationservice,internal,N/A,CHILD_OF,4c022c5ad480eb95,cd3db228b1aed8b6b1844679430be268,NoTreatment
0,75382b9013f76b1967e1c244f6cfa591,b2ac7def3e8075dd,router frontend egress,1732718019947084,1732718020555261,608177.0,frontend-proxy,client,200,CHILD_OF,fc958eda8914093a,75382b9013f76b1967e1c244f6cfa591,NoTreatment
1,75382b9013f76b1967e1c244f6cfa591,fc958eda8914093a,ingress,1732718019946956,1732718020555303,608347.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,75382b9013f76b1967e1c244f6cfa591,d7a06b016abf9280,oteldemo.ProductCatalogService/ListProducts,1732718020246800,1732718020247113,313.0,productcatalogservice,server,0,CHILD_OF,88b07bdde9deff61,75382b9013f76b1967e1c244f6cfa591,NoTreatment
3,75382b9013f76b1967e1c244f6cfa591,3e706653dc992c02,oteldemo.ProductCatalogService/GetProduct,1732718020382019,1732718020382871,852.0,productcatalogservice,server,0,CHILD_OF,4611c3c648c86aa6,75382b9013f76b1967e1c244f6cfa591,NoTreatment
4,75382b9013f76b1967e1c244f6cfa591,28714d62e1113ec9,oteldemo.ProductCatalogService/GetProduct,1732718020381542,1732718020383715,2173.0,productcatalogservice,server,0,CHILD_OF,68edee4b0ca8471f,75382b9013f76b1967e1c244f6cfa591,NoTreatment
5,75382b9013f76b1967e1c244f6cfa591,7552546dd16e3010,oteldemo.ProductCatalogService/GetProduct,1732718020381931,1732718020382756,825.0,productcatalogservice,server,0,CHILD_OF,f8f5651d5d81847b,75382b9013f76b1967e1c244f6cfa591,NoTreatment
6,75382b9013f76b1967e1c244f6cfa591,a20bd4fa1d48988a,oteldemo.ProductCatalogService/GetProduct,1732718020381783,1732718020383758,1975.0,productcatalogservice,server,0,CHILD_OF,eeaffd1598f1a0f5,75382b9013f76b1967e1c244f6cfa591,NoTreatment
7,75382b9013f76b1967e1c244f6cfa591,eeaffd1598f1a0f5,grpc.oteldemo.ProductCatalogService/GetProduct,1732718020345000,1732718020410703,65703.0,frontend,client,0,CHILD_OF,cf745c819e474873,75382b9013f76b1967e1c244f6cfa591,NoTreatment
8,75382b9013f76b1967e1c244f6cfa591,18f8169300829d0c,grpc.oteldemo.RecommendationService/ListRecommendations,1732718020011000,1732718020344693,333693.0,frontend,client,0,CHILD_OF,cf745c819e474873,75382b9013f76b1967e1c244f6cfa591,NoTreatment
9,75382b9013f76b1967e1c244f6cfa591,f8f5651d5d81847b,grpc.oteldemo.ProductCatalogService/GetProduct,1732718020345000,1732718020389463,44463.0,frontend,client,0,CHILD_OF,cf745c819e474873,75382b9013f76b1967e1c244f6cfa591,NoTreatment
10,75382b9013f76b1967e1c244f6cfa591,4611c3c648c86aa6,grpc.oteldemo.ProductCatalogService/GetProduct,1732718020345000,1732718020391934,46934.0,frontend,client,0,CHILD_OF,cf745c819e474873,75382b9013f76b1967e1c244f6cfa591,NoTreatment
11,75382b9013f76b1967e1c244f6cfa591,68edee4b0ca8471f,grpc.oteldemo.ProductCatalogService/GetProduct,1732718020345000,1732718020409493,64493.0,frontend,client,0,CHILD_OF,cf745c819e474873,75382b9013f76b1967e1c244f6cfa591,NoTreatment
12,75382b9013f76b1967e1c244f6cfa591,cf745c819e474873,GET,1732718020010000,1732718020555134,545134.0,frontend,server,200,CHILD_OF,b2ac7def3e8075dd,75382b9013f76b1967e1c244f6cfa591,NoTreatment
13,75382b9013f76b1967e1c244f6cfa591,105fd552eefc236d,featureflagservice.repo.query:featureflags,1732718036051007,1732718036052179,1172.0,featureflagservice,client,N/A,CHILD_OF,55c2ca372e0ae137,75382b9013f76b1967e1c244f6cfa591,packet_loss_treatment
14,75382b9013f76b1967e1c244f6cfa591,55c2ca372e0ae137,/oteldemo.FeatureFlagService/GetFlag,1732718036050782,1732718036052262,1480.0,featureflagservice,server,N/A,CHILD_OF,9691560ca473e5ba,75382b9013f76b1967e1c244f6cfa591,packet_loss_treatment
15,75382b9013f76b1967e1c244f6cfa591,55d6034397e947be,/oteldemo.RecommendationService/ListRecommendations,1732718020174979,1732718020297874,122895.0,recommendationservice,server,0,CHILD_OF,18f8169300829d0c,75382b9013f76b1967e1c244f6cfa591,NoTreatment
16,75382b9013f76b1967e1c244f6cfa591,9691560ca473e5ba,/oteldemo.FeatureFlagService/GetFlag,1732718020175258,1732718020225689,50431.0,recommendationservice,client,0,CHILD_OF,f3240e8404261b7a,75382b9013f76b1967e1c244f6cfa591,NoTreatment
17,75382b9013f76b1967e1c244f6cfa591,f3240e8404261b7a,get_product_list,1732718020175064,1732718020291731,116667.0,recommendationservice,internal,N/A,CHILD_OF,55d6034397e947be,75382b9013f76b1967e1c244f6cfa591,NoTreatment
18,75382b9013f76b1967e1c244f6cfa591,88b07bdde9deff61,/oteldemo.ProductCatalogService/ListProducts,1732718020232526,1732718020291586,59060.0,recommendationservice,client,0,CHILD_OF,f3240e8404261b7a,75382b9013f76b1967e1c244f6cfa591,NoTreatment
0,85b0fd021c92c934a73a829a0db54a07,b1a57047e79d0c2f,router frontend egress,1732718179045681,1732718179351635,305954.0,frontend-proxy,client,200,CHILD_OF,4cef7df1d7c35edb,85b0fd021c92c934a73a829a0db54a07,NoTreatment
