index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
21,282e058fc3fa53cb46ee23ae84167200,85cf10880bafb630,GET,1732473693055000,1732473693481757,426757.0,frontend,server,N/A,CHILD_OF,b16c64451b851a45,282e058fc3fa53cb46ee23ae84167200,NoTreatment
0,585ff33e93ebb823f8aad4bfefc46790,09650d92cf2c5aa3,router frontend egress,1732473699946566,1732473699973524,26958.0,frontend-proxy,client,N/A,CHILD_OF,95178fb1ee2f614b,585ff33e93ebb823f8aad4bfefc46790,NoTreatment
1,585ff33e93ebb823f8aad4bfefc46790,95178fb1ee2f614b,ingress,1732473699946341,1732473699973571,27230.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
2,585ff33e93ebb823f8aad4bfefc46790,1d3319df4e56635e,oteldemo.ProductCatalogService/GetProduct,1732473699967121,1732473699967558,437.0,productcatalogservice,server,0,CHILD_OF,1353b5e9f4c0feb8,585ff33e93ebb823f8aad4bfefc46790,NoTreatment
3,585ff33e93ebb823f8aad4bfefc46790,5c23a129bbee47f4,GET,1732473699953000,1732473699972567,19567.0,frontend,server,N/A,CHILD_OF,09650d92cf2c5aa3,585ff33e93ebb823f8aad4bfefc46790,NoTreatment
4,585ff33e93ebb823f8aad4bfefc46790,1353b5e9f4c0feb8,grpc.oteldemo.ProductCatalogService/GetProduct,1732473699956000,1732473699971738,15738.0,frontend,client,0,CHILD_OF,5c23a129bbee47f4,585ff33e93ebb823f8aad4bfefc46790,NoTreatment
0,c4c0cbd00b99b07ff073f7f2e5374ff6,7ce8656250c8fe33,ingress,1732473718316169,1732473719014213,698044.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
1,c4c0cbd00b99b07ff073f7f2e5374ff6,f28bae2a48412429,router frontend egress,1732473718316499,1732473719014178,697679.0,frontend-proxy,client,N/A,CHILD_OF,7ce8656250c8fe33,c4c0cbd00b99b07ff073f7f2e5374ff6,NoTreatment
2,c4c0cbd00b99b07ff073f7f2e5374ff6,d2038bae2a5305a1,GET,1732473718633000,1732473719012757,379757.0,frontend,server,N/A,CHILD_OF,f28bae2a48412429,c4c0cbd00b99b07ff073f7f2e5374ff6,NoTreatment
0,15620c9ef7eb18a2308eeba4d871a03e,c78db247e2947b2b,oteldemo.ProductCatalogService/GetProduct,1732473747775300,1732473747775624,324.0,productcatalogservice,server,0,CHILD_OF,4589815a796873c9,15620c9ef7eb18a2308eeba4d871a03e,NoTreatment
1,15620c9ef7eb18a2308eeba4d871a03e,4589815a796873c9,grpc.oteldemo.ProductCatalogService/GetProduct,1732473747771000,1732473747780635,9635.0,frontend,client,0,CHILD_OF,e9d45a68b3aa4a66,15620c9ef7eb18a2308eeba4d871a03e,NoTreatment
2,15620c9ef7eb18a2308eeba4d871a03e,e9d45a68b3aa4a66,HTTP GET,1732473747771000,1732473747781578,10578.0,frontend,server,N/A,FOLLOWS_FROM,b4f21b4b692d4b10,2ba710f2a800b595bb98b65f0c1f795e,NoTreatment
0,ccc2e03493f50f11c4d14a9a73d3e34d,46856a7199bfac6e,router frontend egress,1732473782065866,1732473782127928,62062.0,frontend-proxy,client,N/A,CHILD_OF,bf923f31800445ad,ccc2e03493f50f11c4d14a9a73d3e34d,NoTreatment
1,ccc2e03493f50f11c4d14a9a73d3e34d,bf923f31800445ad,ingress,1732473782065570,1732473782128008,62438.0,frontend-proxy,server,N/A,CHILD_OF,db1a1a673a8eb6b8,ccc2e03493f50f11c4d14a9a73d3e34d,NoTreatment
2,ccc2e03493f50f11c4d14a9a73d3e34d,db1a1a673a8eb6b8,GET,1732473782063260,1732473782128999,65739.0,loadgenerator,client,N/A,N/A,N/A,N/A,NoTreatment
3,ccc2e03493f50f11c4d14a9a73d3e34d,cfda6ae9c3be2698,GET,1732473782070000,1732473782129221,59221.0,frontend,server,N/A,CHILD_OF,46856a7199bfac6e,ccc2e03493f50f11c4d14a9a73d3e34d,NoTreatment
0,1ed2402a46722acf5f73eb577c61a936,1c610b577e6cd9f9,router frontend egress,1732473867284045,1732473867285406,1361.0,frontend-proxy,client,N/A,CHILD_OF,649e599a5482d095,1ed2402a46722acf5f73eb577c61a936,NoTreatment
1,1ed2402a46722acf5f73eb577c61a936,6239712f363b2a86,GET,1732473867284000,1732473867284818,818.0,frontend,server,N/A,CHILD_OF,1c610b577e6cd9f9,1ed2402a46722acf5f73eb577c61a936,NoTreatment
2,1ed2402a46722acf5f73eb577c61a936,649e599a5482d095,ingress,1732473867283872,1732473867285705,1833.0,frontend-proxy,server,N/A,CHILD_OF,d95ce5227da8c277,1ed2402a46722acf5f73eb577c61a936,NoTreatment
3,1ed2402a46722acf5f73eb577c61a936,b3e620bc6dea53a5,router frontend egress,1732473867287968,1732473867299122,11154.0,frontend-proxy,client,N/A,CHILD_OF,dd2fa9840d9bd204,1ed2402a46722acf5f73eb577c61a936,NoTreatment
4,1ed2402a46722acf5f73eb577c61a936,dd2fa9840d9bd204,ingress,1732473867287833,1732473867299166,11333.0,frontend-proxy,server,N/A,CHILD_OF,d95ce5227da8c277,1ed2402a46722acf5f73eb577c61a936,NoTreatment
5,1ed2402a46722acf5f73eb577c61a936,d95ce5227da8c277,GET,1732473867283035,1732473867300384,17349.0,loadgenerator,client,N/A,N/A,N/A,N/A,NoTreatment
6,1ed2402a46722acf5f73eb577c61a936,07a1aea7a685512e,GET,1732473867288000,1732473867298477,10477.0,frontend,server,N/A,CHILD_OF,b3e620bc6dea53a5,1ed2402a46722acf5f73eb577c61a936,NoTreatment
0,86ab827e2779af3589b2025040cadbdc,f3c6307592badc43,grpc.oteldemo.CartService/AddItem,1732474086429000,1732474086437553,8553.0,frontend,client,0,CHILD_OF,828b0dd63b63e54d,86ab827e2779af3589b2025040cadbdc,NoTreatment
1,86ab827e2779af3589b2025040cadbdc,ebb20f1585de69f9,grpc.oteldemo.CartService/GetCart,1732474086438000,1732474086443485,5485.0,frontend,client,0,CHILD_OF,828b0dd63b63e54d,86ab827e2779af3589b2025040cadbdc,NoTreatment
2,86ab827e2779af3589b2025040cadbdc,828b0dd63b63e54d,HTTP POST,1732474086429000,1732474086443932,14932.0,frontend,server,N/A,FOLLOWS_FROM,76d44d881f7fcb55,7ff42c1bd82de4b55f9025d2873ad28d,NoTreatment
3,86ab827e2779af3589b2025040cadbdc,aadf7377ac8d74e4,POST /oteldemo.CartService/AddItem,1732474086431415,1732474086436826,5411.0,cartservice,server,N/A,CHILD_OF,f3c6307592badc43,86ab827e2779af3589b2025040cadbdc,NoTreatment
4,86ab827e2779af3589b2025040cadbdc,58baf68615391c18,POST /oteldemo.CartService/GetCart,1732474086440086,1732474086442554,2468.0,cartservice,server,N/A,CHILD_OF,ebb20f1585de69f9,86ab827e2779af3589b2025040cadbdc,NoTreatment
5,86ab827e2779af3589b2025040cadbdc,c7b955e50ff2ca1d,HGET,1732474086432803,1732474086434113,1310.0,cartservice,client,N/A,CHILD_OF,aadf7377ac8d74e4,86ab827e2779af3589b2025040cadbdc,NoTreatment
6,86ab827e2779af3589b2025040cadbdc,7607597cc48afd14,HMSET,1732474086434147,1732474086435427,1280.0,cartservice,client,N/A,CHILD_OF,aadf7377ac8d74e4,86ab827e2779af3589b2025040cadbdc,NoTreatment
7,86ab827e2779af3589b2025040cadbdc,0dc9aa8829c5a24b,EXPIRE,1732474086435441,1732474086436662,1221.0,cartservice,client,N/A,CHILD_OF,aadf7377ac8d74e4,86ab827e2779af3589b2025040cadbdc,NoTreatment
8,86ab827e2779af3589b2025040cadbdc,71c047d9b5ffb25d,HGET,1732474086441050,1732474086442363,1313.0,cartservice,client,N/A,CHILD_OF,58baf68615391c18,86ab827e2779af3589b2025040cadbdc,NoTreatment
0,aa7b57e439ecc3c664bbb83399cc2625,9dd6c438ea7f2f24,router frontend egress,1732474007702776,1732474007709790,7014.0,frontend-proxy,client,N/A,CHILD_OF,3435a2ae4bd0603d,aa7b57e439ecc3c664bbb83399cc2625,NoTreatment
1,aa7b57e439ecc3c664bbb83399cc2625,3435a2ae4bd0603d,ingress,1732474007702534,1732474007709830,7296.0,frontend-proxy,server,N/A,CHILD_OF,bc9fca7303a4c37b,aa7b57e439ecc3c664bbb83399cc2625,NoTreatment
2,aa7b57e439ecc3c664bbb83399cc2625,bc9fca7303a4c37b,GET,1732474007700852,1732474007711036,10184.0,loadgenerator,client,N/A,N/A,N/A,N/A,NoTreatment
3,aa7b57e439ecc3c664bbb83399cc2625,e49f39416abad2ed,GET,1732474007703000,1732474007708802,5802.0,frontend,server,N/A,CHILD_OF,9dd6c438ea7f2f24,aa7b57e439ecc3c664bbb83399cc2625,NoTreatment
0,0b3eeca3f2a07178c495bfbc384ac56c,a618327bd013593f,ingress,1732473692922612,1732473693429383,506771.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
1,0b3eeca3f2a07178c495bfbc384ac56c,5b10d7a5f80a4ffe,router frontend egress,1732473692922745,1732473693429332,506587.0,frontend-proxy,client,N/A,CHILD_OF,a618327bd013593f,0b3eeca3f2a07178c495bfbc384ac56c,NoTreatment
2,0b3eeca3f2a07178c495bfbc384ac56c,c9673fbd47b4fbfd,grpc.oteldemo.CartService/GetCart,1732473693184000,1732473693427160,243160.0,frontend,client,0,CHILD_OF,67cb8f497044e87a,0b3eeca3f2a07178c495bfbc384ac56c,NoTreatment
3,0b3eeca3f2a07178c495bfbc384ac56c,67cb8f497044e87a,GET,1732473693183000,1732473693429441,246441.0,frontend,server,N/A,CHILD_OF,5b10d7a5f80a4ffe,0b3eeca3f2a07178c495bfbc384ac56c,NoTreatment
4,0b3eeca3f2a07178c495bfbc384ac56c,58ed382b8e6e3858,POST /oteldemo.CartService/GetCart,1732473693232902,1732473693335031,102129.0,cartservice,server,N/A,CHILD_OF,c9673fbd47b4fbfd,0b3eeca3f2a07178c495bfbc384ac56c,NoTreatment
5,0b3eeca3f2a07178c495bfbc384ac56c,595cb2051a3ae606,HGET,1732473693327954,1732473693334051,6097.0,cartservice,client,N/A,CHILD_OF,58ed382b8e6e3858,0b3eeca3f2a07178c495bfbc384ac56c,NoTreatment
0,7d537a5932be7406c9dc52ec91c28e34,54cb23b778d74005,ingress,1732473716256093,1732473716869035,612942.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
1,7d537a5932be7406c9dc52ec91c28e34,833b439ba42df31a,router frontend egress,1732473716256271,1732473716868931,612660.0,frontend-proxy,client,N/A,CHILD_OF,54cb23b778d74005,7d537a5932be7406c9dc52ec91c28e34,NoTreatment
2,7d537a5932be7406c9dc52ec91c28e34,0b3b21890b620684,GET,1732473716516000,1732473716868730,352730.0,frontend,server,N/A,CHILD_OF,833b439ba42df31a,7d537a5932be7406c9dc52ec91c28e34,NoTreatment
3,7d537a5932be7406c9dc52ec91c28e34,556fccaab11eddde,grpc.oteldemo.ProductCatalogService/GetProduct,1732473716517000,1732473716867700,350700.0,frontend,client,0,CHILD_OF,0b3b21890b620684,7d537a5932be7406c9dc52ec91c28e34,NoTreatment
4,7d537a5932be7406c9dc52ec91c28e34,79cb82b9fc8aa13b,oteldemo.ProductCatalogService/GetProduct,1732473716706191,1732473716709374,3183.0,productcatalogservice,server,0,CHILD_OF,556fccaab11eddde,7d537a5932be7406c9dc52ec91c28e34,NoTreatment
0,cae250f686ba63aa2ecebfdc3f3d999f,b2dd17877c622d05,router frontend egress,1732473725682852,1732473725971862,289010.0,frontend-proxy,client,N/A,CHILD_OF,6b531122345f6cb5,cae250f686ba63aa2ecebfdc3f3d999f,NoTreatment
1,cae250f686ba63aa2ecebfdc3f3d999f,6b531122345f6cb5,ingress,1732473725682660,1732473725971897,289237.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
2,cae250f686ba63aa2ecebfdc3f3d999f,2375d4392b51215d,GET,1732473725814000,1732473725971529,157529.0,frontend,server,N/A,CHILD_OF,b2dd17877c622d05,cae250f686ba63aa2ecebfdc3f3d999f,NoTreatment
3,cae250f686ba63aa2ecebfdc3f3d999f,25a0e05b3c219465,grpc.oteldemo.AdService/GetAds,1732473725815000,1732473725970697,155697.0,frontend,client,0,CHILD_OF,2375d4392b51215d,cae250f686ba63aa2ecebfdc3f3d999f,NoTreatment
0,eb97d0a3f79cff4b76aae8129d8d4f17,d379964dddaf9239,router frontend egress,1732473727331432,1732473727777877,446445.0,frontend-proxy,client,N/A,CHILD_OF,1e2d57411cb8b9ab,eb97d0a3f79cff4b76aae8129d8d4f17,NoTreatment
1,eb97d0a3f79cff4b76aae8129d8d4f17,1e2d57411cb8b9ab,ingress,1732473727331316,1732473727777924,446608.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
2,eb97d0a3f79cff4b76aae8129d8d4f17,9eb6087f74591d3f,GET,1732473727513000,1732473727778055,265055.0,frontend,server,N/A,CHILD_OF,d379964dddaf9239,eb97d0a3f79cff4b76aae8129d8d4f17,NoTreatment
3,eb97d0a3f79cff4b76aae8129d8d4f17,9a2e61f5c7ccf453,grpc.oteldemo.AdService/GetAds,1732473727514000,1732473727776762,262762.0,frontend,client,0,CHILD_OF,9eb6087f74591d3f,eb97d0a3f79cff4b76aae8129d8d4f17,NoTreatment
0,f0c0911f739bff2537e9a05fc54887ce,4a0e51ec63fd1ff2,router frontend egress,1732473777846245,1732473777871459,25214.0,frontend-proxy,client,N/A,CHILD_OF,1a48dd6f297b54d6,f0c0911f739bff2537e9a05fc54887ce,NoTreatment
1,f0c0911f739bff2537e9a05fc54887ce,1a48dd6f297b54d6,ingress,1732473777845985,1732473777871493,25508.0,frontend-proxy,server,N/A,CHILD_OF,4b3a626f0fffdc95,f0c0911f739bff2537e9a05fc54887ce,NoTreatment
2,f0c0911f739bff2537e9a05fc54887ce,4b3a626f0fffdc95,GET,1732473777844029,1732473777872455,28426.0,loadgenerator,client,N/A,N/A,N/A,N/A,NoTreatment
3,f0c0911f739bff2537e9a05fc54887ce,f1703d2c7ff671c2,GET,1732473777847000,1732473777871348,24348.0,frontend,server,N/A,CHILD_OF,4a0e51ec63fd1ff2,f0c0911f739bff2537e9a05fc54887ce,NoTreatment
0,b6573882d763eacf25496c884b9e6773,24e086941b66f0e8,grpc.oteldemo.ProductCatalogService/GetProduct,1732473863062000,1732473863063475,1475.0,frontend,client,0,CHILD_OF,f1df42a006f4e737,b6573882d763eacf25496c884b9e6773,NoTreatment
1,b6573882d763eacf25496c884b9e6773,f1df42a006f4e737,HTTP GET,1732473863062000,1732473863063851,1851.0,frontend,server,N/A,FOLLOWS_FROM,cd1c83f66cffb5ed,7c776b1af9601b6b16aefa055998c0e8,NoTreatment
2,b6573882d763eacf25496c884b9e6773,7f1b4598eb6080f4,oteldemo.ProductCatalogService/GetProduct,1732473863063450,1732473863063630,180.0,productcatalogservice,server,0,CHILD_OF,24e086941b66f0e8,b6573882d763eacf25496c884b9e6773,NoTreatment
0,41a73182d9324d9e8f680af98f4a95ff,140082b812dc3bed,router frontend egress,1732473948037514,1732473948047666,10152.0,frontend-proxy,client,N/A,CHILD_OF,091aa9cc789be674,41a73182d9324d9e8f680af98f4a95ff,NoTreatment
1,41a73182d9324d9e8f680af98f4a95ff,091aa9cc789be674,ingress,1732473948037355,1732473948047701,10346.0,frontend-proxy,server,N/A,CHILD_OF,fba803d48e338c97,41a73182d9324d9e8f680af98f4a95ff,NoTreatment
2,41a73182d9324d9e8f680af98f4a95ff,c3627d8085d68de9,POST,1732473948038000,1732473948047502,9502.0,frontend,server,N/A,CHILD_OF,140082b812dc3bed,41a73182d9324d9e8f680af98f4a95ff,NoTreatment
3,41a73182d9324d9e8f680af98f4a95ff,fba803d48e338c97,POST,1732473948036371,1732473948049154,12783.0,loadgenerator,client,N/A,N/A,N/A,N/A,NoTreatment
0,52aad141505f35d10b9dfebde0bbd354,1163a6623e90d172,router frontend egress,1732473721318116,18448476547430275232,1.8446744073708958e+19,frontend-proxy,client,N/A,CHILD_OF,5c5b746d505e3175,52aad141505f35d10b9dfebde0bbd354,NoTreatment
1,52aad141505f35d10b9dfebde0bbd354,5c5b746d505e3175,ingress,1732473721317473,18448476547430275295,1.8446744073708958e+19,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
2,52aad141505f35d10b9dfebde0bbd354,1431465a9a88a3b8,grpc.oteldemo.ProductCatalogService/GetProduct,1732473722000000,1732473722401973,401973.0,frontend,client,0,CHILD_OF,6bc3a00b52fbaac0,52aad141505f35d10b9dfebde0bbd354,NoTreatment
3,52aad141505f35d10b9dfebde0bbd354,6bc3a00b52fbaac0,GET,1732473721986000,1732473722402935,416935.0,frontend,server,N/A,CHILD_OF,1163a6623e90d172,52aad141505f35d10b9dfebde0bbd354,NoTreatment
4,52aad141505f35d10b9dfebde0bbd354,3f93804cfd6552f9,oteldemo.ProductCatalogService/GetProduct,1732473721525916,1732473721528094,2178.0,productcatalogservice,server,0,CHILD_OF,1431465a9a88a3b8,52aad141505f35d10b9dfebde0bbd354,NoTreatment
0,a004aaed3d7246e964fe830153abe228,6a1ba148576c34cd,router frontend egress,1732473694624203,1732473694700097,75894.0,frontend-proxy,client,N/A,CHILD_OF,24b038b3cca5c1b1,a004aaed3d7246e964fe830153abe228,NoTreatment
1,a004aaed3d7246e964fe830153abe228,24b038b3cca5c1b1,ingress,1732473694624045,1732473694700136,76091.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
2,a004aaed3d7246e964fe830153abe228,a6b856f3c6bf301e,oteldemo.ProductCatalogService/GetProduct,1732473694643131,1732473694643621,490.0,productcatalogservice,server,0,CHILD_OF,762e833598fd25c6,a004aaed3d7246e964fe830153abe228,NoTreatment
3,a004aaed3d7246e964fe830153abe228,762e833598fd25c6,grpc.oteldemo.ProductCatalogService/GetProduct,1732473694628000,1732473694691897,63897.0,frontend,client,0,CHILD_OF,e13afdc70dc3919d,a004aaed3d7246e964fe830153abe228,NoTreatment
4,a004aaed3d7246e964fe830153abe228,e13afdc70dc3919d,GET,1732473694626000,1732473694692331,66331.0,frontend,server,N/A,CHILD_OF,6a1ba148576c34cd,a004aaed3d7246e964fe830153abe228,NoTreatment
0,97db1fb334516ce381d86968ad4f0548,b876f209cb5f4c90,router frontend egress,1732473715524636,1732473716239043,714407.0,frontend-proxy,client,N/A,CHILD_OF,42ba9c37a9852f83,97db1fb334516ce381d86968ad4f0548,NoTreatment
1,97db1fb334516ce381d86968ad4f0548,42ba9c37a9852f83,ingress,1732473715522693,1732473716239658,716965.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
2,97db1fb334516ce381d86968ad4f0548,ed0cbe03b34f457f,POST,1732473715908000,1732473716237592,329592.0,frontend,server,N/A,CHILD_OF,b876f209cb5f4c90,97db1fb334516ce381d86968ad4f0548,NoTreatment
3,97db1fb334516ce381d86968ad4f0548,f690515154b15822,grpc.oteldemo.CartService/AddItem,1732473715910000,1732473716153968,243968.0,frontend,client,0,CHILD_OF,ed0cbe03b34f457f,97db1fb334516ce381d86968ad4f0548,NoTreatment
4,97db1fb334516ce381d86968ad4f0548,5cd63c0f98390b06,grpc.oteldemo.CartService/GetCart,1732473716154000,1732473716237496,83496.0,frontend,client,0,CHILD_OF,ed0cbe03b34f457f,97db1fb334516ce381d86968ad4f0548,NoTreatment
5,97db1fb334516ce381d86968ad4f0548,df3d2602ed3ea451,POST /oteldemo.CartService/AddItem,1732473715942016,1732473716023861,81845.0,cartservice,server,N/A,CHILD_OF,f690515154b15822,97db1fb334516ce381d86968ad4f0548,NoTreatment
6,97db1fb334516ce381d86968ad4f0548,6de724686f9fc7e1,POST /oteldemo.CartService/GetCart,1732473716157318,1732473716174391,17073.0,cartservice,server,N/A,CHILD_OF,5cd63c0f98390b06,97db1fb334516ce381d86968ad4f0548,NoTreatment
7,97db1fb334516ce381d86968ad4f0548,0d316554cb21eacd,HGET,1732473716018792,1732473716021050,2258.0,cartservice,client,N/A,CHILD_OF,df3d2602ed3ea451,97db1fb334516ce381d86968ad4f0548,NoTreatment
8,97db1fb334516ce381d86968ad4f0548,2bb2637d3ef18da0,HGET,1732473716159766,1732473716173336,13570.0,cartservice,client,N/A,CHILD_OF,6de724686f9fc7e1,97db1fb334516ce381d86968ad4f0548,NoTreatment
9,97db1fb334516ce381d86968ad4f0548,e1d3319522690ec1,HMSET,1732473716021113,1732473716022265,1152.0,cartservice,client,N/A,CHILD_OF,df3d2602ed3ea451,97db1fb334516ce381d86968ad4f0548,NoTreatment
10,97db1fb334516ce381d86968ad4f0548,c6b816256e64e572,EXPIRE,1732473716022451,1732473716023798,1347.0,cartservice,client,N/A,CHILD_OF,df3d2602ed3ea451,97db1fb334516ce381d86968ad4f0548,NoTreatment
0,4781119a58fdbd480a375c50f5b9e7b8,478ca8fb42aad061,router frontend egress,1732473719248463,1732473719739344,490881.0,frontend-proxy,client,N/A,CHILD_OF,bec38b07c7b4e464,4781119a58fdbd480a375c50f5b9e7b8,NoTreatment
1,4781119a58fdbd480a375c50f5b9e7b8,bec38b07c7b4e464,ingress,1732473719248250,1732473719741593,493343.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
2,4781119a58fdbd480a375c50f5b9e7b8,44ab14b2f80080c7,grpc.oteldemo.ProductCatalogService/GetProduct,1732473719526000,1732473719737715,211715.0,frontend,client,0,CHILD_OF,c2cc7b8ddf27a570,4781119a58fdbd480a375c50f5b9e7b8,NoTreatment
3,4781119a58fdbd480a375c50f5b9e7b8,c2cc7b8ddf27a570,GET,1732473719521000,1732473719737940,216940.0,frontend,server,N/A,CHILD_OF,478ca8fb42aad061,4781119a58fdbd480a375c50f5b9e7b8,NoTreatment
4,4781119a58fdbd480a375c50f5b9e7b8,0fc7326832ad9745,oteldemo.ProductCatalogService/GetProduct,1732473719600136,1732473719605348,5212.0,productcatalogservice,server,0,CHILD_OF,44ab14b2f80080c7,4781119a58fdbd480a375c50f5b9e7b8,NoTreatment
0,7c776b1af9601b6b16aefa055998c0e8,f5bd34eced00104e,router frontend egress,1732473863060909,1732473863064563,3654.0,frontend-proxy,client,N/A,CHILD_OF,378b8e1ae3f159e6,7c776b1af9601b6b16aefa055998c0e8,NoTreatment
1,7c776b1af9601b6b16aefa055998c0e8,378b8e1ae3f159e6,ingress,1732473863060762,1732473863064596,3834.0,frontend-proxy,server,N/A,CHILD_OF,8861bdfd3c71b771,7c776b1af9601b6b16aefa055998c0e8,NoTreatment
2,7c776b1af9601b6b16aefa055998c0e8,cd1c83f66cffb5ed,GET,1732473863061000,1732473863063974,2974.0,frontend,server,N/A,CHILD_OF,f5bd34eced00104e,7c776b1af9601b6b16aefa055998c0e8,NoTreatment
3,7c776b1af9601b6b16aefa055998c0e8,8861bdfd3c71b771,GET,1732473863060062,1732473863066044,5982.0,loadgenerator,client,N/A,N/A,N/A,N/A,NoTreatment
0,ebe870693794b7b0cabf4c6731b43a5a,873c1a292b7aee83,router frontend egress,1732474159111659,1732474159115791,4132.0,frontend-proxy,client,N/A,CHILD_OF,0f02f2258885ead5,ebe870693794b7b0cabf4c6731b43a5a,NoTreatment
1,ebe870693794b7b0cabf4c6731b43a5a,cd18f02a7fbc1e1a,GET,1732474159112000,1732474159115507,3507.0,frontend,server,N/A,CHILD_OF,873c1a292b7aee83,ebe870693794b7b0cabf4c6731b43a5a,NoTreatment
0,71794d580f7ab89f827733829b43c358,3f43fcfa4e70573a,ingress,1732473717787092,1732473718376446,589354.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
1,71794d580f7ab89f827733829b43c358,3645aa6692126f1c,router frontend egress,1732473717788242,1732473718376367,588125.0,frontend-proxy,client,N/A,CHILD_OF,3f43fcfa4e70573a,71794d580f7ab89f827733829b43c358,NoTreatment
2,71794d580f7ab89f827733829b43c358,eb0e0e6d39f1ff16,oteldemo.ProductCatalogService/GetProduct,1732473718289528,1732473718290408,880.0,productcatalogservice,server,0,CHILD_OF,e0120801bbb280e1,71794d580f7ab89f827733829b43c358,NoTreatment
3,71794d580f7ab89f827733829b43c358,e0120801bbb280e1,grpc.oteldemo.ProductCatalogService/GetProduct,1732473718158000,1732473718364463,206463.0,frontend,client,0,CHILD_OF,cbcaeba12b4a75d5,71794d580f7ab89f827733829b43c358,NoTreatment
4,71794d580f7ab89f827733829b43c358,cbcaeba12b4a75d5,GET,1732473718156000,1732473718364279,208279.0,frontend,server,N/A,CHILD_OF,3645aa6692126f1c,71794d580f7ab89f827733829b43c358,NoTreatment
0,b2e07d273089857ecf89c3bf76ca65aa,76ab7124c94a0a1d,ingress,1732473722177687,1732473722781889,604202.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
1,b2e07d273089857ecf89c3bf76ca65aa,8838be968f8b2c9b,router frontend egress,1732473722177784,1732473722781838,604054.0,frontend-proxy,client,N/A,CHILD_OF,76ab7124c94a0a1d,b2e07d273089857ecf89c3bf76ca65aa,NoTreatment
2,b2e07d273089857ecf89c3bf76ca65aa,d8dd4a77b5b1b80e,POST,1732473722267000,1732473722779056,512056.0,frontend,server,N/A,CHILD_OF,8838be968f8b2c9b,b2e07d273089857ecf89c3bf76ca65aa,NoTreatment
3,b2e07d273089857ecf89c3bf76ca65aa,e2c02d1fbec3a1d3,grpc.oteldemo.CartService/AddItem,1732473722268000,1732473722576570,308570.0,frontend,client,0,CHILD_OF,d8dd4a77b5b1b80e,b2e07d273089857ecf89c3bf76ca65aa,NoTreatment
4,b2e07d273089857ecf89c3bf76ca65aa,1c0217ebdf3ac30c,grpc.oteldemo.CartService/GetCart,1732473722576000,1732473722777931,201931.0,frontend,client,0,CHILD_OF,d8dd4a77b5b1b80e,b2e07d273089857ecf89c3bf76ca65aa,NoTreatment
5,b2e07d273089857ecf89c3bf76ca65aa,a3642e77e8c5a70c,POST /oteldemo.CartService/AddItem,1732473722355631,1732473722396005,40374.0,cartservice,server,N/A,CHILD_OF,e2c02d1fbec3a1d3,b2e07d273089857ecf89c3bf76ca65aa,NoTreatment
6,b2e07d273089857ecf89c3bf76ca65aa,dcb3952c04d336af,POST /oteldemo.CartService/GetCart,1732473722579039,1732473722582652,3613.0,cartservice,server,N/A,CHILD_OF,1c0217ebdf3ac30c,b2e07d273089857ecf89c3bf76ca65aa,NoTreatment
7,b2e07d273089857ecf89c3bf76ca65aa,54cb047bb1ed1e39,HMSET,1732473722376115,1732473722376605,490.0,cartservice,client,N/A,CHILD_OF,a3642e77e8c5a70c,b2e07d273089857ecf89c3bf76ca65aa,NoTreatment
8,b2e07d273089857ecf89c3bf76ca65aa,e4532623c7c3989b,HGET,1732473722375467,1732473722376055,588.0,cartservice,client,N/A,CHILD_OF,a3642e77e8c5a70c,b2e07d273089857ecf89c3bf76ca65aa,NoTreatment
9,b2e07d273089857ecf89c3bf76ca65aa,40e804885a3d17a9,EXPIRE,1732473722376631,1732473722395856,19225.0,cartservice,client,N/A,CHILD_OF,a3642e77e8c5a70c,b2e07d273089857ecf89c3bf76ca65aa,NoTreatment
10,b2e07d273089857ecf89c3bf76ca65aa,d10c536a3ff3f538,HGET,1732473722580464,1732473722582314,1850.0,cartservice,client,N/A,CHILD_OF,dcb3952c04d336af,b2e07d273089857ecf89c3bf76ca65aa,NoTreatment
0,6658a4d70981aeb78d5ae98d08362871,0430a30e507a4808,GET,1732473892203000,1732473892207867,4867.0,frontend,server,N/A,CHILD_OF,8de3b6831b293ed2,6658a4d70981aeb78d5ae98d08362871,NoTreatment
1,6658a4d70981aeb78d5ae98d08362871,8ec4529c20f4195e,GET,1732473892201214,1732473892209035,7821.0,loadgenerator,client,N/A,N/A,N/A,N/A,NoTreatment
