index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
4,765095a1610365c33ef610c5aebad83a,40437692e9df61ee,POST /oteldemo.CartService/GetCart,1732718112619606,1732718112651373,31767.0,cartservice,server,N/A,CHILD_OF,9ec30ab948ce1d7a,765095a1610365c33ef610c5aebad83a,NoTreatment
5,765095a1610365c33ef610c5aebad83a,0b733aa9cf20c65e,HGET,1732718112649820,1732718112650547,727.0,cartservice,client,N/A,CHILD_OF,40437692e9df61ee,765095a1610365c33ef610c5aebad83a,NoTreatment
0,63a0be01f29e8f64c1114478ea5db7e8,32a3318604b469f0,router frontend egress,1732718120417386,1732718120549667,132281.0,frontend-proxy,client,200,CHILD_OF,0fb78c0c12cdbe9c,63a0be01f29e8f64c1114478ea5db7e8,NoTreatment
1,63a0be01f29e8f64c1114478ea5db7e8,0fb78c0c12cdbe9c,ingress,1732718120417249,1732718120550195,132946.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,63a0be01f29e8f64c1114478ea5db7e8,ec0631e6c4008322,GET,1732718120472000,1732718120549729,77729.0,frontend,server,200,CHILD_OF,32a3318604b469f0,63a0be01f29e8f64c1114478ea5db7e8,NoTreatment
3,63a0be01f29e8f64c1114478ea5db7e8,fa5489a42a22d028,grpc.oteldemo.CartService/GetCart,1732718120472000,1732718120548294,76294.0,frontend,client,0,CHILD_OF,ec0631e6c4008322,63a0be01f29e8f64c1114478ea5db7e8,NoTreatment
4,63a0be01f29e8f64c1114478ea5db7e8,cd62f27a345b89aa,POST /oteldemo.CartService/GetCart,1732718120480817,1732718120483876,3059.0,cartservice,server,N/A,CHILD_OF,fa5489a42a22d028,63a0be01f29e8f64c1114478ea5db7e8,NoTreatment
5,63a0be01f29e8f64c1114478ea5db7e8,c8bd80fc768b9d79,HGET,1732718120482610,1732718120483781,1171.0,cartservice,client,N/A,CHILD_OF,cd62f27a345b89aa,63a0be01f29e8f64c1114478ea5db7e8,NoTreatment
0,eb9ac0ac9d004360902d6a5f841b919d,74a44e9881feada2,ingress,1732717845880484,1732717846042108,161624.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,eb9ac0ac9d004360902d6a5f841b919d,1557d516d5b85e6c,router frontend egress,1732717845880658,1732717846042082,161424.0,frontend-proxy,client,200,CHILD_OF,74a44e9881feada2,eb9ac0ac9d004360902d6a5f841b919d,NoTreatment
2,eb9ac0ac9d004360902d6a5f841b919d,c4a4f97db5bc36ab,grpc.oteldemo.CartService/GetCart,1732717845956000,1732717846040706,84706.0,frontend,client,0,CHILD_OF,5ede264f24d3563f,eb9ac0ac9d004360902d6a5f841b919d,NoTreatment
3,eb9ac0ac9d004360902d6a5f841b919d,5ede264f24d3563f,GET,1732717845956000,1732717846041505,85505.0,frontend,server,200,CHILD_OF,1557d516d5b85e6c,eb9ac0ac9d004360902d6a5f841b919d,NoTreatment
4,eb9ac0ac9d004360902d6a5f841b919d,a749497e8e671315,POST /oteldemo.CartService/GetCart,1732717845980561,1732717845993896,13335.0,cartservice,server,N/A,CHILD_OF,c4a4f97db5bc36ab,eb9ac0ac9d004360902d6a5f841b919d,NoTreatment
5,eb9ac0ac9d004360902d6a5f841b919d,bb1f2393f1814091,HGET,1732717845990427,1732717845993115,2688.0,cartservice,client,N/A,CHILD_OF,a749497e8e671315,eb9ac0ac9d004360902d6a5f841b919d,NoTreatment
0,11e4d726ba8ed7ce664523ed2afa8732,1aadbf7c4697110b,router frontend egress,1732718187646091,1732718187953532,307441.0,frontend-proxy,client,200,CHILD_OF,ce87bf9e85918d0a,11e4d726ba8ed7ce664523ed2afa8732,NoTreatment
1,11e4d726ba8ed7ce664523ed2afa8732,ce87bf9e85918d0a,ingress,1732718187645874,1732718187953573,307699.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,11e4d726ba8ed7ce664523ed2afa8732,1514e9984441acf0,POST,1732718187734000,1732718187947161,213161.0,frontend,server,200,CHILD_OF,1aadbf7c4697110b,11e4d726ba8ed7ce664523ed2afa8732,NoTreatment
3,11e4d726ba8ed7ce664523ed2afa8732,34238cca201ad4a0,grpc.oteldemo.CartService/AddItem,1732718187735000,1732718187848535,113535.0,frontend,client,0,CHILD_OF,1514e9984441acf0,11e4d726ba8ed7ce664523ed2afa8732,NoTreatment
4,11e4d726ba8ed7ce664523ed2afa8732,8ca3229462832cbe,grpc.oteldemo.CartService/GetCart,1732718187848000,1732718187946151,98151.0,frontend,client,0,CHILD_OF,1514e9984441acf0,11e4d726ba8ed7ce664523ed2afa8732,NoTreatment
5,11e4d726ba8ed7ce664523ed2afa8732,0e9ff3fbb6b4c4f8,POST /oteldemo.CartService/GetCart,1732718187850300,1732718187855841,5541.0,cartservice,server,N/A,CHILD_OF,8ca3229462832cbe,11e4d726ba8ed7ce664523ed2afa8732,NoTreatment
6,11e4d726ba8ed7ce664523ed2afa8732,2e7806cc02aaffb4,POST /oteldemo.CartService/AddItem,1732718187757417,1732718187783587,26170.0,cartservice,server,N/A,CHILD_OF,34238cca201ad4a0,11e4d726ba8ed7ce664523ed2afa8732,NoTreatment
7,11e4d726ba8ed7ce664523ed2afa8732,51e2663959f8c031,HGET,1732718187851613,1732718187853774,2161.0,cartservice,client,N/A,CHILD_OF,0e9ff3fbb6b4c4f8,11e4d726ba8ed7ce664523ed2afa8732,NoTreatment
8,11e4d726ba8ed7ce664523ed2afa8732,ed7de9e00b0fa6d0,HGET,1732718187769585,1732718187774163,4578.0,cartservice,client,N/A,CHILD_OF,2e7806cc02aaffb4,11e4d726ba8ed7ce664523ed2afa8732,NoTreatment
9,11e4d726ba8ed7ce664523ed2afa8732,d2d46942f9eb0292,HMSET,1732718187774665,1732718187781022,6357.0,cartservice,client,N/A,CHILD_OF,2e7806cc02aaffb4,11e4d726ba8ed7ce664523ed2afa8732,NoTreatment
10,11e4d726ba8ed7ce664523ed2afa8732,a304371afcec00f9,EXPIRE,1732718187781086,1732718187783465,2379.0,cartservice,client,N/A,CHILD_OF,2e7806cc02aaffb4,11e4d726ba8ed7ce664523ed2afa8732,NoTreatment
0,006dc7d0f75f2b2597e9c3429883265e,ff356772290322ad,router frontend egress,1732718179084471,1732718179269403,184932.0,frontend-proxy,client,200,CHILD_OF,c25b78844446b22b,006dc7d0f75f2b2597e9c3429883265e,NoTreatment
1,006dc7d0f75f2b2597e9c3429883265e,c25b78844446b22b,ingress,1732718179084358,1732718179269627,185269.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,006dc7d0f75f2b2597e9c3429883265e,f828147a3e7e15fc,grpc.oteldemo.CartService/GetCart,1732718179155000,1732718179268913,113913.0,frontend,client,0,CHILD_OF,fd13ebc33826acfe,006dc7d0f75f2b2597e9c3429883265e,NoTreatment
3,006dc7d0f75f2b2597e9c3429883265e,fd13ebc33826acfe,GET,1732718179154000,1732718179268631,114631.0,frontend,server,200,CHILD_OF,ff356772290322ad,006dc7d0f75f2b2597e9c3429883265e,NoTreatment
4,006dc7d0f75f2b2597e9c3429883265e,b8a4bed719666c1b,POST /oteldemo.CartService/GetCart,1732718179171087,1732718179189122,18035.0,cartservice,server,N/A,CHILD_OF,f828147a3e7e15fc,006dc7d0f75f2b2597e9c3429883265e,NoTreatment
5,006dc7d0f75f2b2597e9c3429883265e,571203974ec6a883,HGET,1732718179188054,1732718179188923,869.0,cartservice,client,N/A,CHILD_OF,b8a4bed719666c1b,006dc7d0f75f2b2597e9c3429883265e,NoTreatment
0,a5345f705f4d4101b09c62473cd5f695,b2b84fc4af26c5d6,router frontend egress,1732717984941498,1732717985434599,493101.0,frontend-proxy,client,200,CHILD_OF,58231ce35ea6740e,a5345f705f4d4101b09c62473cd5f695,NoTreatment
1,a5345f705f4d4101b09c62473cd5f695,58231ce35ea6740e,ingress,1732717984941324,1732717985434851,493527.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,a5345f705f4d4101b09c62473cd5f695,b2de5537564dff75,POST /oteldemo.CartService/AddItem,1732717985176440,1732717985226726,50286.0,cartservice,server,N/A,CHILD_OF,d9f4c9fc0189b13a,a5345f705f4d4101b09c62473cd5f695,NoTreatment
3,a5345f705f4d4101b09c62473cd5f695,341b430be87e4f19,POST /oteldemo.CartService/GetCart,1732717985360055,1732717985362871,2816.0,cartservice,server,N/A,CHILD_OF,23bd48c95e4cfca0,a5345f705f4d4101b09c62473cd5f695,NoTreatment
4,a5345f705f4d4101b09c62473cd5f695,e0161c6463697d5f,HGET,1732717985190873,1732717985206770,15897.0,cartservice,client,N/A,CHILD_OF,b2de5537564dff75,a5345f705f4d4101b09c62473cd5f695,NoTreatment
5,a5345f705f4d4101b09c62473cd5f695,f16cced2422d3abe,HMSET,1732717985206946,1732717985225333,18387.0,cartservice,client,N/A,CHILD_OF,b2de5537564dff75,a5345f705f4d4101b09c62473cd5f695,NoTreatment
6,a5345f705f4d4101b09c62473cd5f695,c0e323976465bb12,EXPIRE,1732717985225359,1732717985226566,1207.0,cartservice,client,N/A,CHILD_OF,b2de5537564dff75,a5345f705f4d4101b09c62473cd5f695,NoTreatment
7,a5345f705f4d4101b09c62473cd5f695,5676128a90f07a37,HGET,1732717985360681,1732717985362632,1951.0,cartservice,client,N/A,CHILD_OF,341b430be87e4f19,a5345f705f4d4101b09c62473cd5f695,NoTreatment
8,a5345f705f4d4101b09c62473cd5f695,d9f4c9fc0189b13a,grpc.oteldemo.CartService/AddItem,1732717985147000,1732717985348897,201897.0,frontend,client,0,CHILD_OF,62a4c5f045459cda,a5345f705f4d4101b09c62473cd5f695,NoTreatment
9,a5345f705f4d4101b09c62473cd5f695,23bd48c95e4cfca0,grpc.oteldemo.CartService/GetCart,1732717985349000,1732717985430512,81512.0,frontend,client,0,CHILD_OF,62a4c5f045459cda,a5345f705f4d4101b09c62473cd5f695,NoTreatment
10,a5345f705f4d4101b09c62473cd5f695,62a4c5f045459cda,POST,1732717985147000,1732717985431573,284573.0,frontend,server,200,CHILD_OF,b2b84fc4af26c5d6,a5345f705f4d4101b09c62473cd5f695,NoTreatment
0,05fa5e102b20d68812f509e0f1317cfa,b4386706ed3a0fb7,router frontend egress,1732718265142984,1732718265398459,255475.0,frontend-proxy,client,200,CHILD_OF,8b6c6c6050a51b65,05fa5e102b20d68812f509e0f1317cfa,NoTreatment
1,05fa5e102b20d68812f509e0f1317cfa,8b6c6c6050a51b65,ingress,1732718265142878,1732718265398518,255640.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,05fa5e102b20d68812f509e0f1317cfa,15082155aa0af201,grpc.oteldemo.CartService/GetCart,1732718265303000,1732718265394685,91685.0,frontend,client,0,CHILD_OF,002f140bbfddf9ae,05fa5e102b20d68812f509e0f1317cfa,NoTreatment
3,05fa5e102b20d68812f509e0f1317cfa,002f140bbfddf9ae,GET,1732718265302000,1732718265394794,92794.0,frontend,server,200,CHILD_OF,b4386706ed3a0fb7,05fa5e102b20d68812f509e0f1317cfa,NoTreatment
4,05fa5e102b20d68812f509e0f1317cfa,c6369b9ccba9a899,POST /oteldemo.CartService/GetCart,1732718265312199,1732718265329783,17584.0,cartservice,server,N/A,CHILD_OF,15082155aa0af201,05fa5e102b20d68812f509e0f1317cfa,NoTreatment
5,05fa5e102b20d68812f509e0f1317cfa,1013236788a4a4dc,HGET,1732718265319900,1732718265329567,9667.0,cartservice,client,N/A,CHILD_OF,c6369b9ccba9a899,05fa5e102b20d68812f509e0f1317cfa,NoTreatment
0,8181a53d7ff1d1f58bd29a9496597c17,66e8d760188e35bc,router frontend egress,1732717921649805,1732717921913771,263966.0,frontend-proxy,client,200,CHILD_OF,a584b3dbfbecd715,8181a53d7ff1d1f58bd29a9496597c17,NoTreatment
1,8181a53d7ff1d1f58bd29a9496597c17,a584b3dbfbecd715,ingress,1732717921649598,1732717921913817,264219.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,8181a53d7ff1d1f58bd29a9496597c17,3fbd7c51fa819cae,POST /oteldemo.CartService/GetCart,1732717921840394,1732717921843804,3410.0,cartservice,server,N/A,CHILD_OF,0d42f03bb233baed,8181a53d7ff1d1f58bd29a9496597c17,NoTreatment
3,8181a53d7ff1d1f58bd29a9496597c17,3e87012e5d304ee0,POST /oteldemo.CartService/AddItem,1732717921725716,1732717921744116,18400.0,cartservice,server,N/A,CHILD_OF,47173288754c9379,8181a53d7ff1d1f58bd29a9496597c17,NoTreatment
4,8181a53d7ff1d1f58bd29a9496597c17,47173288754c9379,grpc.oteldemo.CartService/AddItem,1732717921723000,1732717921837930,114930.0,frontend,client,0,CHILD_OF,8def5d108e9b5b39,8181a53d7ff1d1f58bd29a9496597c17,NoTreatment
5,8181a53d7ff1d1f58bd29a9496597c17,0d42f03bb233baed,grpc.oteldemo.CartService/GetCart,1732717921838000,1732717921911543,73543.0,frontend,client,0,CHILD_OF,8def5d108e9b5b39,8181a53d7ff1d1f58bd29a9496597c17,NoTreatment
6,8181a53d7ff1d1f58bd29a9496597c17,8def5d108e9b5b39,POST,1732717921723000,1732717921912811,189811.0,frontend,server,200,CHILD_OF,66e8d760188e35bc,8181a53d7ff1d1f58bd29a9496597c17,NoTreatment
7,8181a53d7ff1d1f58bd29a9496597c17,d1970e0af17a595e,HGET,1732717921843289,1732717921843683,394.0,cartservice,client,N/A,CHILD_OF,3fbd7c51fa819cae,8181a53d7ff1d1f58bd29a9496597c17,NoTreatment
8,8181a53d7ff1d1f58bd29a9496597c17,6014e92a9064bf86,HMSET,1732717921737595,1732717921741953,4358.0,cartservice,client,N/A,CHILD_OF,3e87012e5d304ee0,8181a53d7ff1d1f58bd29a9496597c17,NoTreatment
9,8181a53d7ff1d1f58bd29a9496597c17,8ae2e3f1b6a47ea9,HGET,1732717921735391,1732717921737313,1922.0,cartservice,client,N/A,CHILD_OF,3e87012e5d304ee0,8181a53d7ff1d1f58bd29a9496597c17,NoTreatment
10,8181a53d7ff1d1f58bd29a9496597c17,670d6bd66c7ad6b5,EXPIRE,1732717921742121,1732717921743914,1793.0,cartservice,client,N/A,CHILD_OF,3e87012e5d304ee0,8181a53d7ff1d1f58bd29a9496597c17,NoTreatment
0,f27bc654a0be2ccb9913a7cba3922e8a,9f7e533ddac6b513,ingress,1732717981721149,1732717982013728,292579.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,f27bc654a0be2ccb9913a7cba3922e8a,539c666376b8c8cd,router frontend egress,1732717981721444,1732717982013697,292253.0,frontend-proxy,client,200,CHILD_OF,9f7e533ddac6b513,f27bc654a0be2ccb9913a7cba3922e8a,NoTreatment
2,f27bc654a0be2ccb9913a7cba3922e8a,54d7ff908309c0bd,POST,1732717981819000,1732717982013574,194574.0,frontend,server,200,CHILD_OF,539c666376b8c8cd,f27bc654a0be2ccb9913a7cba3922e8a,NoTreatment
3,f27bc654a0be2ccb9913a7cba3922e8a,e219046b41cea641,grpc.oteldemo.CartService/AddItem,1732717981820000,1732717981942363,122363.0,frontend,client,0,CHILD_OF,54d7ff908309c0bd,f27bc654a0be2ccb9913a7cba3922e8a,NoTreatment
4,f27bc654a0be2ccb9913a7cba3922e8a,77a059f70f4c42fb,grpc.oteldemo.CartService/GetCart,1732717981943000,1732717982013229,70229.0,frontend,client,0,CHILD_OF,54d7ff908309c0bd,f27bc654a0be2ccb9913a7cba3922e8a,NoTreatment
5,f27bc654a0be2ccb9913a7cba3922e8a,894c15ee67071981,HGET,1732717981947655,1732717981949618,1963.0,cartservice,client,N/A,CHILD_OF,7f0a68606a106f41,f27bc654a0be2ccb9913a7cba3922e8a,NoTreatment
6,f27bc654a0be2ccb9913a7cba3922e8a,ac321d155344c615,POST /oteldemo.CartService/AddItem,1732717981856002,1732717981868237,12235.0,cartservice,server,N/A,CHILD_OF,e219046b41cea641,f27bc654a0be2ccb9913a7cba3922e8a,NoTreatment
7,f27bc654a0be2ccb9913a7cba3922e8a,7f0a68606a106f41,POST /oteldemo.CartService/GetCart,1732717981944236,1732717981950023,5787.0,cartservice,server,N/A,CHILD_OF,77a059f70f4c42fb,f27bc654a0be2ccb9913a7cba3922e8a,NoTreatment
8,f27bc654a0be2ccb9913a7cba3922e8a,d50afffd9e1c26c8,HGET,1732717981861962,1732717981863308,1346.0,cartservice,client,N/A,CHILD_OF,ac321d155344c615,f27bc654a0be2ccb9913a7cba3922e8a,NoTreatment
9,f27bc654a0be2ccb9913a7cba3922e8a,9ae8a0a250e2a546,HMSET,1732717981863340,1732717981866547,3207.0,cartservice,client,N/A,CHILD_OF,ac321d155344c615,f27bc654a0be2ccb9913a7cba3922e8a,NoTreatment
10,f27bc654a0be2ccb9913a7cba3922e8a,d05992c996e72504,EXPIRE,1732717981866674,1732717981868057,1383.0,cartservice,client,N/A,CHILD_OF,ac321d155344c615,f27bc654a0be2ccb9913a7cba3922e8a,NoTreatment
0,29660c30f2bddf13b37f17f2f011bdd5,3837d0a885fa0bd0,router frontend egress,1732718186397079,1732718186592722,195643.0,frontend-proxy,client,200,CHILD_OF,1fb65b346af21188,29660c30f2bddf13b37f17f2f011bdd5,NoTreatment
1,29660c30f2bddf13b37f17f2f011bdd5,1fb65b346af21188,ingress,1732718186396878,1732718186593053,196175.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,29660c30f2bddf13b37f17f2f011bdd5,dcfbe17602ba02f7,grpc.oteldemo.CartService/GetCart,1732718186470000,1732718186591264,121264.0,frontend,client,0,CHILD_OF,c27005b5a5fc5777,29660c30f2bddf13b37f17f2f011bdd5,NoTreatment
3,29660c30f2bddf13b37f17f2f011bdd5,c27005b5a5fc5777,GET,1732718186469000,1732718186592127,123127.0,frontend,server,200,CHILD_OF,3837d0a885fa0bd0,29660c30f2bddf13b37f17f2f011bdd5,NoTreatment
4,29660c30f2bddf13b37f17f2f011bdd5,b144dd01dd7e07d2,POST /oteldemo.CartService/GetCart,1732718186506158,1732718186526004,19846.0,cartservice,server,N/A,CHILD_OF,dcfbe17602ba02f7,29660c30f2bddf13b37f17f2f011bdd5,NoTreatment
5,29660c30f2bddf13b37f17f2f011bdd5,4d5dbeef7f3e2917,HGET,1732718186522906,1732718186525727,2821.0,cartservice,client,N/A,CHILD_OF,b144dd01dd7e07d2,29660c30f2bddf13b37f17f2f011bdd5,NoTreatment
0,d6bbdb257b7c09876c0a632aa1fde524,dd53eaf07e4fcae8,router frontend egress,1732718253609425,1732718253952677,343252.0,frontend-proxy,client,200,CHILD_OF,7f4be504c8e4213c,d6bbdb257b7c09876c0a632aa1fde524,NoTreatment
1,d6bbdb257b7c09876c0a632aa1fde524,7f4be504c8e4213c,ingress,1732718253609313,1732718253953014,343701.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,d6bbdb257b7c09876c0a632aa1fde524,358db08b20771060,grpc.oteldemo.CartService/GetCart,1732718253849000,1732718253948883,99883.0,frontend,client,0,CHILD_OF,62840df1bb0ba6f2,d6bbdb257b7c09876c0a632aa1fde524,NoTreatment
3,d6bbdb257b7c09876c0a632aa1fde524,11153b91a5edaa1f,grpc.oteldemo.CartService/AddItem,1732718253724000,1732718253848895,124895.0,frontend,client,0,CHILD_OF,62840df1bb0ba6f2,d6bbdb257b7c09876c0a632aa1fde524,NoTreatment
4,d6bbdb257b7c09876c0a632aa1fde524,62840df1bb0ba6f2,POST,1732718253718000,1732718253949000,231000.0,frontend,server,200,CHILD_OF,dd53eaf07e4fcae8,d6bbdb257b7c09876c0a632aa1fde524,NoTreatment
5,d6bbdb257b7c09876c0a632aa1fde524,7ac70021c828c29b,POST /oteldemo.CartService/AddItem,1732718253741999,1732718253755924,13925.0,cartservice,server,N/A,CHILD_OF,11153b91a5edaa1f,d6bbdb257b7c09876c0a632aa1fde524,NoTreatment
6,d6bbdb257b7c09876c0a632aa1fde524,d710d612bf2377ab,POST /oteldemo.CartService/GetCart,1732718253856160,1732718253865496,9336.0,cartservice,server,N/A,CHILD_OF,358db08b20771060,d6bbdb257b7c09876c0a632aa1fde524,NoTreatment
7,d6bbdb257b7c09876c0a632aa1fde524,298235b22cc2d819,HGET,1732718253753512,1732718253754490,978.0,cartservice,client,N/A,CHILD_OF,7ac70021c828c29b,d6bbdb257b7c09876c0a632aa1fde524,NoTreatment
8,d6bbdb257b7c09876c0a632aa1fde524,00c68907d7855a14,HMSET,1732718253754940,1732718253755192,252.0,cartservice,client,N/A,CHILD_OF,7ac70021c828c29b,d6bbdb257b7c09876c0a632aa1fde524,NoTreatment
9,d6bbdb257b7c09876c0a632aa1fde524,9a0c4e1b7e0ce990,EXPIRE,1732718253755310,1732718253755777,467.0,cartservice,client,N/A,CHILD_OF,7ac70021c828c29b,d6bbdb257b7c09876c0a632aa1fde524,NoTreatment
10,d6bbdb257b7c09876c0a632aa1fde524,cb690035fa937d4e,HGET,1732718253856432,1732718253860657,4225.0,cartservice,client,N/A,CHILD_OF,d710d612bf2377ab,d6bbdb257b7c09876c0a632aa1fde524,NoTreatment
0,beecbaee6b906503ded7b2d6a6c18c7d,f5d316adaf49d5e1,ingress,1732717858737669,1732717859003767,266098.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,beecbaee6b906503ded7b2d6a6c18c7d,1c4ee80b9a3eee39,router frontend egress,1732717858737808,1732717859003735,265927.0,frontend-proxy,client,200,CHILD_OF,f5d316adaf49d5e1,beecbaee6b906503ded7b2d6a6c18c7d,NoTreatment
2,beecbaee6b906503ded7b2d6a6c18c7d,880bc73bd8125ead,grpc.oteldemo.CartService/AddItem,1732717858863000,1732717858942293,79293.0,frontend,client,0,CHILD_OF,79d3de346c28b427,beecbaee6b906503ded7b2d6a6c18c7d,NoTreatment
3,beecbaee6b906503ded7b2d6a6c18c7d,903d1398c62d63db,grpc.oteldemo.CartService/GetCart,1732717858943000,1732717859002749,59749.0,frontend,client,0,CHILD_OF,79d3de346c28b427,beecbaee6b906503ded7b2d6a6c18c7d,NoTreatment
4,beecbaee6b906503ded7b2d6a6c18c7d,79d3de346c28b427,POST,1732717858863000,1732717859003313,140313.0,frontend,server,200,CHILD_OF,1c4ee80b9a3eee39,beecbaee6b906503ded7b2d6a6c18c7d,NoTreatment
5,beecbaee6b906503ded7b2d6a6c18c7d,f83cb1ace1ecd158,POST /oteldemo.CartService/AddItem,1732717858866004,1732717858899174,33170.0,cartservice,server,N/A,CHILD_OF,880bc73bd8125ead,beecbaee6b906503ded7b2d6a6c18c7d,NoTreatment
6,beecbaee6b906503ded7b2d6a6c18c7d,cd1d0326ff0fa1e4,POST /oteldemo.CartService/GetCart,1732717858944991,1732717858947918,2927.0,cartservice,server,N/A,CHILD_OF,903d1398c62d63db,beecbaee6b906503ded7b2d6a6c18c7d,NoTreatment
7,beecbaee6b906503ded7b2d6a6c18c7d,e775a714acd30884,HGET,1732717858897643,1732717858898048,405.0,cartservice,client,N/A,CHILD_OF,f83cb1ace1ecd158,beecbaee6b906503ded7b2d6a6c18c7d,NoTreatment
8,beecbaee6b906503ded7b2d6a6c18c7d,b4c1cf79493db2e8,HMSET,1732717858898171,1732717858898654,483.0,cartservice,client,N/A,CHILD_OF,f83cb1ace1ecd158,beecbaee6b906503ded7b2d6a6c18c7d,NoTreatment
9,beecbaee6b906503ded7b2d6a6c18c7d,6c81ddfc953d4b55,EXPIRE,1732717858898662,1732717858899087,425.0,cartservice,client,N/A,CHILD_OF,f83cb1ace1ecd158,beecbaee6b906503ded7b2d6a6c18c7d,NoTreatment
10,beecbaee6b906503ded7b2d6a6c18c7d,e0452d3c8d85c87c,HGET,1732717858945833,1732717858947700,1867.0,cartservice,client,N/A,CHILD_OF,cd1d0326ff0fa1e4,beecbaee6b906503ded7b2d6a6c18c7d,NoTreatment
0,826b9826d0b7f844de1803e765a94551,525805b6a5b1627f,router frontend egress,1732718230162191,1732718230365419,203228.0,frontend-proxy,client,200,CHILD_OF,c465f2fbb95d3349,826b9826d0b7f844de1803e765a94551,NoTreatment
1,826b9826d0b7f844de1803e765a94551,c465f2fbb95d3349,ingress,1732718230161976,1732718230365485,203509.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,826b9826d0b7f844de1803e765a94551,bc9d02a76855e018,GET,1732718230230000,1732718230364324,134324.0,frontend,server,200,CHILD_OF,525805b6a5b1627f,826b9826d0b7f844de1803e765a94551,NoTreatment
3,826b9826d0b7f844de1803e765a94551,46499d25c565efd6,grpc.oteldemo.CartService/GetCart,1732718230231000,1732718230363951,132951.0,frontend,client,0,CHILD_OF,bc9d02a76855e018,826b9826d0b7f844de1803e765a94551,NoTreatment
4,826b9826d0b7f844de1803e765a94551,bb55658e0ed48a4b,POST /oteldemo.CartService/GetCart,1732718230260568,1732718230272428,11860.0,cartservice,server,N/A,CHILD_OF,46499d25c565efd6,826b9826d0b7f844de1803e765a94551,NoTreatment
5,826b9826d0b7f844de1803e765a94551,7cc3e42428e3e729,HGET,1732718230271990,1732718230272337,347.0,cartservice,client,N/A,CHILD_OF,bb55658e0ed48a4b,826b9826d0b7f844de1803e765a94551,NoTreatment
0,5607226ea5c43a30a9c5a9c26b8b3e60,570e80bd46a4b5c0,ingress,1732718137307227,1732718137490474,183247.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,5607226ea5c43a30a9c5a9c26b8b3e60,50774253d5e1fc26,router frontend egress,1732718137307388,1732718137490425,183037.0,frontend-proxy,client,200,CHILD_OF,570e80bd46a4b5c0,5607226ea5c43a30a9c5a9c26b8b3e60,NoTreatment
2,5607226ea5c43a30a9c5a9c26b8b3e60,5611519bed4f5190,GET,1732718137398000,1732718137489319,91319.0,frontend,server,200,CHILD_OF,50774253d5e1fc26,5607226ea5c43a30a9c5a9c26b8b3e60,NoTreatment
3,5607226ea5c43a30a9c5a9c26b8b3e60,a04acc368ea2e987,grpc.oteldemo.CartService/GetCart,1732718137399000,1732718137488522,89522.0,frontend,client,0,CHILD_OF,5611519bed4f5190,5607226ea5c43a30a9c5a9c26b8b3e60,NoTreatment
4,5607226ea5c43a30a9c5a9c26b8b3e60,4eef87f40c63e11d,POST /oteldemo.CartService/GetCart,1732718137426889,1732718137434813,7924.0,cartservice,server,N/A,CHILD_OF,a04acc368ea2e987,5607226ea5c43a30a9c5a9c26b8b3e60,NoTreatment
5,5607226ea5c43a30a9c5a9c26b8b3e60,e224355b017a26e6,HGET,1732718137432274,1732718137434660,2386.0,cartservice,client,N/A,CHILD_OF,4eef87f40c63e11d,5607226ea5c43a30a9c5a9c26b8b3e60,NoTreatment
0,f6c8d1f8bff2449513edd84da596900e,08195216f1a4f384,router frontend egress,1732717968556106,1732717968723616,167510.0,frontend-proxy,client,200,CHILD_OF,45d7cef7e8e48dec,f6c8d1f8bff2449513edd84da596900e,NoTreatment
1,f6c8d1f8bff2449513edd84da596900e,45d7cef7e8e48dec,ingress,1732717968555993,1732717968723650,167657.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,f6c8d1f8bff2449513edd84da596900e,fde772d3ad3e2f2c,grpc.oteldemo.CartService/GetCart,1732717968647000,1732717968722018,75018.0,frontend,client,0,CHILD_OF,52a72584c6ed3d69,f6c8d1f8bff2449513edd84da596900e,NoTreatment
3,f6c8d1f8bff2449513edd84da596900e,52a72584c6ed3d69,GET,1732717968647000,1732717968722834,75834.0,frontend,server,200,CHILD_OF,08195216f1a4f384,f6c8d1f8bff2449513edd84da596900e,NoTreatment
4,f6c8d1f8bff2449513edd84da596900e,f452472712fb98cb,POST /oteldemo.CartService/GetCart,1732717968653213,1732717968659176,5963.0,cartservice,server,N/A,CHILD_OF,fde772d3ad3e2f2c,f6c8d1f8bff2449513edd84da596900e,NoTreatment
